Node Label,      x-coordinate, y-coordinate, z-coordinate,missesavg,U.U1,U.U2,U.U3,U.Magnitude
1443,745.799988,-109.67938999999998,25.0336056,218.0,-111.73100000000001,-801.995,-497.42,503.968
1442,770.5,-109.67938999999998,25.0336056,233.0,-107.773,-829.312,-497.35699999999997,504.339
1441,795.200012,-109.67938999999998,25.0336056,255.0,-103.839,-851.561,-497.333,504.67800000000005
4120,1597.4000199999998,109.67938999999998,25.0336056,307.0,-726.0,-999.567,492.82,502.907
1440,819.900024,-109.67938999999998,25.0336056,269.0,-990.0,-879.2639999999999,-497.167,504.97900000000004
1438,869.2999880000001,-109.67938999999998,25.0336056,247.0,-907.0,-922.9760000000001,-497.235,505.81
1437,894.0,-109.67938999999998,25.0336056,253.0,-863.0,-939.373,-497.50699999999995,506.371
4114,1446.19995,109.67938999999998,25.0336056,382.0,-370.0,-108.54899999999999,492.79900000000004,504.626
4115,1471.4000199999998,109.67938999999998,25.0336056,368.0,-440.0,-106.905,493.004,504.48
4116,1496.5999800000002,109.67938999999998,25.0336056,346.0,-499.0,-106.016,492.99699999999996,504.292
4117,1521.80005,109.67938999999998,25.0336056,334.0,-559.0,-104.439,493.031,504.00300000000004
4118,1547.0,109.67938999999998,25.0336056,325.0,-616.0,-103.03,493.009,503.69800000000004
1439,844.599976,-109.67938999999998,25.0336056,256.0,-947.0,-908.431,-496.88199999999995,505.207
4140,2101.3999,109.67938999999998,25.0336056,1762.0,-160.674,-445.853,493.293,495.565
4141,2126.6001,109.67938999999998,25.0336056,1654.0,-163.57299999999998,-408.95599999999996,493.358,495.32
4142,2151.80005,109.67938999999998,25.0336056,1554.0,-166.405,-372.46,493.389,495.07300000000004
1435,943.400024,-109.67938999999998,25.0336056,267.0,-776.0,-977.64,-497.745,507.314
1434,968.099976,-109.67938999999998,25.0336056,279.0,-730.0,-995.721,-497.81199999999995,507.725
1433,992.7999880000001,-109.67938999999998,25.0336056,291.0,-681.0,-101.27799999999999,-497.851,508.093
1432,1017.5,-109.67938999999998,25.0336056,303.0,-631.0,-102.848,-497.858,508.41
1431,1042.19995,-109.67938999999998,25.0336056,318.0,-577.0,-104.566,-497.80800000000005,508.705
1430,1066.9000199999998,-109.67938999999998,25.0336056,342.0,-523.0,-105.637,-497.80300000000005,508.915
1429,1091.5999800000002,-109.67938999999998,25.0336056,357.0,-459.0,-107.42399999999999,-497.6,509.084
1436,918.7000119999999,-109.67938999999998,25.0336056,257.0,-821.0,-960.285,-497.624,506.871
1428,1116.30005,-109.67938999999998,25.0336056,334.0,-402.0,-109.414,-497.246,509.157
847,2726.0,-109.67938999999998,25.0336056,0.742,176.638,587.535,-495.30300000000005,499.088
846,2748.5,-109.67938999999998,25.0336056,0.5710000000000001,176.638,625.784,-495.211,499.462
830,0.0,-109.67938999999998,25.0336056,0.599,-154.591,175.442,-497.514,498.06300000000005
635,1141.0,109.67938999999998,25.0336056,297.0,338.0,-110.335,497.73400000000004,509.82800000000003
525,1281.0,109.67938999999998,25.0336056,397.0,249.0,-113.603,497.725,510.525
519,1421.0,109.67938999999998,25.0336056,382.0,-307.0,-110.44,492.431,504.673
418,2681.0,109.67938999999998,25.0336056,955.0,-196.632,511.08099999999996,495.48800000000006,498.505
848,2703.5,-109.67938999999998,25.0336056,1.0550000000000002,176.653,549.306,-495.395,498.744
4162,2655.80005,109.67938999999998,25.0336056,1617.0,-196.72,466.9,495.36400000000003,497.949
4161,2630.6001,109.67938999999998,25.0336056,1660.0,-196.835,422.395,495.256,497.444
4160,2605.3999,109.67938999999998,25.0336056,247.0,-196.60299999999998,378.52099999999996,495.145,496.97900000000004
1094,2655.80005,-109.67938999999998,25.0336056,245.0,176.774,466.811,-495.62699999999995,498.134
4144,2202.19995,109.67938999999998,25.0336056,1412.0,-171.515,-298.031,493.36199999999997,494.559
4145,2227.3999,109.67938999999998,25.0336056,1493.0,-173.878,-263.316,493.25800000000004,494.267
4146,2252.6001,109.67938999999998,25.0336056,1596.0,-176.467,-219.929,493.529,494.334
4147,2277.80005,109.67938999999998,25.0336056,1473.0,-179.389,-177.408,493.724,494.36800000000005
4148,2303.0,109.67938999999998,25.0336056,1301.0,-181.646,-138.161,493.838,494.365
4149,2328.19995,109.67938999999998,25.0336056,1172.0,-183.86599999999999,-957.0,493.983,494.418
4150,2353.3999,109.67938999999998,25.0336056,1058.0,-185.738,-540.0,494.10699999999997,494.485
4151,2378.6001,109.67938999999998,25.0336056,941.0,-187.50400000000002,-117.0,494.221,494.57800000000003
4152,2403.80005,109.67938999999998,25.0336056,826.0,-188.997,308.0,494.32599999999996,494.69699999999995
4153,2429.0,109.67938999999998,25.0336056,713.0,-190.329,734.0,494.415,494.836
4154,2454.19995,109.67938999999998,25.0336056,608.0,-191.438,116.28200000000001,494.494,495.001
4155,2479.3999,109.67938999999998,25.0336056,514.0,-192.34900000000002,158.45,494.533,495.161
4156,2504.6001,109.67938999999998,25.0336056,585.0,-193.22099999999998,199.987,494.564,495.346
4157,2529.80005,109.67938999999998,25.0336056,660.0,-194.257,245.09,494.75199999999995,495.73900000000003
4158,2555.0,109.67938999999998,25.0336056,533.0,-195.426,290.10900000000004,494.9,496.134
4159,2580.19995,109.67938999999998,25.0336056,377.0,-196.112,333.421,495.01300000000003,496.522
1448,622.299988,-109.67938999999998,25.0336056,1572.0,-127.60799999999999,-664.137,-497.36300000000006,501.94
417,2771.0,109.67938999999998,25.0336056,0.5640000000000001,-196.604,664.0239999999999,495.852,500.665
1449,597.599976,-109.67938999999998,25.0336056,1493.0,-130.138,-634.184,-497.29699999999997,501.494
1451,548.200012,-109.67938999999998,25.0336056,1509.0,-134.905,-580.436,-496.945,500.505
1116,2101.3999,-109.67938999999998,25.0336056,1535.0,145.384,-446.17900000000003,-498.769,500.972
1117,2076.19995,-109.67938999999998,25.0336056,1633.0,142.57,-482.496,-498.86199999999997,501.39300000000003
1118,2051.0,-109.67938999999998,25.0336056,1728.0,139.74,-517.855,-498.931,501.806
1119,2025.80005,-109.67938999999998,25.0336056,1843.0,136.52,-554.207,-498.95300000000003,502.207
1120,2000.5999800000002,-109.67938999999998,25.0336056,1083.0,133.345,-586.32,-498.999,502.60900000000004
1121,1975.4000199999998,-109.67938999999998,25.0336056,213.0,129.399,-622.7080000000001,-498.916,502.95300000000003
1122,1950.19995,-109.67938999999998,25.0336056,1054.0,125.87299999999999,-660.2719999999999,-498.723,503.23199999999997
1115,2126.6001,-109.67938999999998,25.0336056,1443.0,147.882,-409.285,-498.648,500.543
1123,1925.0,-109.67938999999998,25.0336056,1095.0,122.603,-685.552,-499.08099999999996,503.917
1125,1874.5999800000002,-109.67938999999998,25.0336056,1096.0,115.76299999999999,-742.357,-499.51800000000003,505.13699999999994
1126,1849.4000199999998,-109.67938999999998,25.0336056,210.0,112.118,-769.6389999999999,-499.655,505.67199999999997
1127,1824.19995,-109.67938999999998,25.0336056,219.0,108.50200000000001,-797.5110000000001,-499.735,506.175
1128,1799.0,-109.67938999999998,25.0336056,228.0,104.522,-824.472,-499.775,506.63800000000003
1129,1773.80005,-109.67938999999998,25.0336056,236.0,100.601,-850.168,-499.78,507.059
1130,1748.5999800000002,-109.67938999999998,25.0336056,247.0,962.0,-877.097,-499.72,507.45
1131,1723.4000199999998,-109.67938999999998,25.0336056,267.0,920.0,-898.669,-499.684,507.784
1124,1899.80005,-109.67938999999998,25.0336056,1098.0,119.086,-712.128,-499.369,504.56199999999995
1132,1698.19995,-109.67938999999998,25.0336056,278.0,868.0,-925.78,-499.475,508.056
1114,2151.80005,-109.67938999999998,25.0336056,1362.0,150.32299999999998,-372.68699999999995,-498.48800000000006,500.106
1112,2202.19995,-109.67938999999998,25.0336056,1290.0,154.673,-298.454,-498.04699999999997,499.18
1096,2605.3999,-109.67938999999998,25.0336056,242.0,176.75,378.458,-495.94199999999995,497.69800000000004
1097,2580.19995,-109.67938999999998,25.0336056,354.0,176.32,333.347,-496.07300000000004,497.505
1098,2555.0,-109.67938999999998,25.0336056,492.0,175.704,289.972,-496.224,497.381
1099,2529.80005,-109.67938999999998,25.0336056,612.0,174.623,245.02900000000002,-496.339,497.25
1100,2504.6001,-109.67938999999998,25.0336056,585.0,173.676,199.987,-496.411,497.11699999999996
1101,2479.3999,-109.67938999999998,25.0336056,534.0,172.93900000000002,158.252,-496.63199999999995,497.184
1102,2454.19995,-109.67938999999998,25.0336056,573.0,172.21200000000002,116.116,-496.851,497.285
1113,2177.0,-109.67938999999998,25.0336056,1322.0,152.496,-334.461,-498.31300000000005,499.667
1103,2429.0,-109.67938999999998,25.0336056,640.0,171.28400000000002,733.0,-497.03,497.379
1105,2378.6001,-109.67938999999998,25.0336056,829.0,168.865,-119.0,-497.332,497.62
1106,2353.3999,-109.67938999999998,25.0336056,933.0,167.31900000000002,-542.0,-497.458,497.769
1107,2328.19995,-109.67938999999998,25.0336056,1036.0,165.676,-960.0,-497.57099999999997,497.939
1108,2303.0,-109.67938999999998,25.0336056,1153.0,163.7,-138.445,-497.656,498.11800000000005
1109,2277.80005,-109.67938999999998,25.0336056,1307.0,161.691,-177.896,-497.765,498.345
1110,2252.6001,-109.67938999999998,25.0336056,1416.0,159.054,-220.243,-497.79400000000004,498.534
1111,2227.3999,-109.67938999999998,25.0336056,1353.0,156.726,-263.316,-497.74300000000005,498.685
1104,2403.80005,-109.67938999999998,25.0336056,732.0,170.15,307.0,-497.191,497.491
1133,1673.0,-109.67938999999998,25.0336056,273.0,822.0,-954.477,-499.12699999999995,508.23800000000006
1134,1647.80005,-109.67938999999998,25.0336056,268.0,778.0,-966.931,-499.506,508.838
1135,1622.5999800000002,-109.67938999999998,25.0336056,268.0,731.0,-981.048,-499.779,509.369
1172,1304.3333699999998,-109.67938999999998,25.0336056,371.0,542.0,-112.46799999999999,-498.25,510.786
1466,177.699997,-109.67938999999998,25.0336056,1004.0,-154.72299999999998,-675.0,-497.4,497.686
1465,202.399994,-109.67938999999998,25.0336056,223.0,-154.763,-103.55799999999999,-497.37800000000004,497.727
1464,227.100006,-109.67938999999998,25.0336056,363.0,-154.418,-137.608,-497.37800000000004,497.80800000000005
1463,251.80000299999998,-109.67938999999998,25.0336056,517.0,-153.585,-173.975,-497.335,497.876
1462,276.5,-109.67938999999998,25.0336056,456.0,-152.82299999999998,-210.0,-497.256,497.934
1461,301.200012,-109.67938999999998,25.0336056,390.0,-152.19299999999998,-243.18,-497.306,498.13300000000004
1171,1327.6666300000002,-109.67938999999998,25.0336056,357.0,117.0,-111.62899999999999,-498.61,510.955
1460,325.899994,-109.67938999999998,25.0336056,493.0,-151.572,-276.893,-497.358,498.35900000000004
1458,375.299988,-109.67938999999998,25.0336056,745.0,-149.539,-345.17699999999996,-497.379,498.8
1457,400.0,-109.67938999999998,25.0336056,876.0,-148.201,-379.25699999999995,-497.366,499.03
1456,424.700012,-109.67938999999998,25.0336056,1013.0,-146.565,-413.139,-497.343,499.272
1455,449.39999400000005,-109.67938999999998,25.0336056,1146.0,-144.792,-446.436,-497.31,499.52
1454,474.10000599999995,-109.67938999999998,25.0336056,1295.0,-142.635,-480.52099999999996,-497.25699999999995,499.777
1453,498.799988,-109.67938999999998,25.0336056,1487.0,-140.417,-511.30400000000003,-497.23400000000004,500.05300000000005
1452,523.5,-109.67938999999998,25.0336056,1624.0,-137.482,-545.498,-497.129,500.30199999999996
1459,350.600006,-109.67938999999998,25.0336056,614.0,-150.672,-311.033,-497.376,498.57599999999996
1170,1351.0,-109.67938999999998,25.0336056,340.0,170.0,-111.288,-498.75699999999995,511.025
1169,1374.3333699999998,-109.67938999999998,25.0336056,327.0,227.0,-111.072,-498.746,510.969
1168,1397.6666300000002,-109.67938999999998,25.0336056,307.0,277.0,-111.27,-498.55800000000005,510.83099999999996
1136,1597.4000199999998,-109.67938999999998,25.0336056,265.0,687.0,-100.016,-499.871,509.824
1137,1572.19995,-109.67938999999998,25.0336056,271.0,641.0,-101.51799999999999,-499.94199999999995,510.185
1138,1547.0,-109.67938999999998,25.0336056,280.0,593.0,-103.10600000000001,-499.94800000000004,510.504
1139,1521.80005,-109.67938999999998,25.0336056,287.0,544.0,-104.527,-499.88800000000003,510.728
1140,1496.5999800000002,-109.67938999999998,25.0336056,298.0,492.0,-106.09,-499.755,510.915
1141,1471.4000199999998,-109.67938999999998,25.0336056,318.0,441.0,-107.037,-499.634,510.98900000000003
1142,1446.19995,-109.67938999999998,25.0336056,331.0,380.0,-108.646,-499.30199999999996,511.0
6553,51.0,-109.67938999999998,25.0336056,0.563,-154.586,106.165,-497.486,497.839
2865,1397.6666300000002,109.67938999999998,25.0336056,451.0,-254.0,-111.27,492.978,505.38599999999997
2864,1374.3333699999998,109.67938999999998,25.0336056,516.0,-201.0,-111.14,494.25199999999995,506.598
2863,1351.0,109.67938999999998,25.0336056,498.0,-142.0,-111.287,495.38699999999994,507.736
2862,1327.6666300000002,109.67938999999998,25.0336056,475.0,-903.0,-111.64200000000001,496.401,508.801
2861,1304.3333699999998,109.67938999999998,25.0336056,455.0,-285.0,-112.40899999999999,497.165,509.714
2368,2748.5,109.67938999999998,25.0336056,0.5710000000000001,-196.606,625.784,495.76099999999997,500.082
2367,2726.0,109.67938999999998,25.0336056,0.742,-196.605,587.535,495.66900000000004,499.527
2366,2703.5,109.67938999999998,25.0336056,1.0550000000000002,-196.62,549.306,495.57800000000003,499.001
1232,127.5,109.67938999999998,25.0336056,1.8289999999999997,143.83700000000002,226.0,497.416,497.624
1450,572.900024,-109.67938999999998,25.0336056,1412.0,-132.601,-606.732,-497.14099999999996,501.005
249,153.0,-109.67938999999998,25.0336056,1138.0,-154.674,-324.0,-497.43199999999996,497.68300000000005
4143,2177.0,109.67938999999998,25.0336056,1487.0,-168.947,-334.00699999999995,493.421,494.839
1095,2630.6001,-109.67938999999998,25.0336056,1025.0,176.933,422.329,-495.785,497.89599999999996
4539,572.900024,109.67938999999998,25.0336056,1343.0,123.556,-606.997,498.171,502.00699999999995
4540,597.599976,109.67938999999998,25.0336056,1393.0,121.344,-634.461,498.36699999999996,502.536
4541,622.299988,109.67938999999998,25.0336056,1450.0,119.04899999999999,-664.2560000000001,498.473,503.02
4542,647.0,109.67938999999998,25.0336056,1551.0,116.54299999999999,-692.451,498.56,503.481
4543,671.700012,109.67938999999998,25.0336056,1662.0,113.822,-720.9019999999999,498.616,503.92900000000003
101,1421.0,-109.67938999999998,25.0336056,314.0,325.0,-110.44,-498.806,510.897
4544,696.400024,109.67938999999998,25.0336056,1772.0,110.941,-748.808,498.63800000000003,504.351
4545,721.099976,109.67938999999998,25.0336056,1894.0,107.77,-776.064,498.64599999999996,504.764
4546,745.799988,109.67938999999998,25.0336056,200.0,104.51799999999999,-802.347,498.62300000000005,505.14599999999996
161,1281.0,-109.67938999999998,25.0336056,383.0,-277.0,-113.603,-497.725,510.525
4538,548.200012,109.67938999999998,25.0336056,1426.0,125.665,-580.436,497.941,501.47
4547,770.5,109.67938999999998,25.0336056,214.0,100.85600000000001,-829.635,498.561,505.517
4549,819.900024,109.67938999999998,25.0336056,249.0,927.0,-879.6360000000001,498.353,506.142
177,1141.0,-109.67938999999998,25.0336056,318.0,-349.0,-110.335,-497.333,509.43699999999995
4550,844.599976,109.67938999999998,25.0336056,238.0,887.0,-908.431,498.059,506.353
4551,869.2999880000001,109.67938999999998,25.0336056,230.0,850.0,-923.427,498.379,506.93300000000005
4552,894.0,109.67938999999998,25.0336056,234.0,810.0,-939.8969999999999,498.625,507.471
4553,918.7000119999999,109.67938999999998,25.0336056,236.0,772.0,-960.563,498.717,507.94199999999995
4554,943.400024,109.67938999999998,25.0336056,245.0,731.0,-978.0089999999999,498.796,508.346
4555,968.099976,109.67938999999998,25.0336056,255.0,690.0,-996.076,498.816,508.711
4556,992.7999880000001,109.67938999999998,25.0336056,267.0,644.0,-101.318,498.79400000000004,509.02099999999996
4557,1017.5,109.67938999999998,25.0336056,278.0,599.0,-102.897,498.735,509.274
4548,795.200012,109.67938999999998,25.0336056,235.0,972.0,-852.1110000000001,498.528,505.851
41,2771.0,-109.67938999999998,25.0336056,0.5640000000000001,176.636,664.0239999999999,-495.119,499.86400000000003
37,2681.0,-109.67938999999998,25.0336056,1497.0,176.665,511.08099999999996,-495.48800000000006,498.43
4537,523.5,109.67938999999998,25.0336056,1511.0,128.08100000000002,-545.69,498.07800000000003,501.222
1231,102.0,109.67938999999998,25.0336056,1.4020000000000001,143.804,369.0,497.4,497.62199999999996
1230,76.5,109.67938999999998,25.0336056,0.8939999999999999,143.789,715.0,497.38599999999997,497.645
1229,51.0,109.67938999999998,25.0336056,0.563,143.778,106.165,497.371,497.69199999999995
1228,25.5,109.67938999999998,25.0336056,0.532,143.781,140.8,497.35699999999997,497.764
1202,1164.3333699999998,-109.67938999999998,25.0336056,337.0,-296.0,-110.249,-497.759,509.83099999999996
1201,1187.6666300000002,-109.67938999999998,25.0336056,344.0,-240.0,-110.383,-498.05,510.14099999999996
1200,1211.0,-109.67938999999998,25.0336056,351.0,-184.0,-111.37100000000001,-498.101,510.404
1199,1234.3333699999998,-109.67938999999998,25.0336056,374.0,-128.0,-111.385,-498.21,510.51099999999997
1198,1257.6666300000002,-109.67938999999998,25.0336056,390.0,-622.0,-112.40700000000001,-498.05300000000005,510.58099999999996
4561,1116.30005,109.67938999999998,25.0336056,307.0,387.0,-109.414,497.772,509.67
4523,177.699997,109.67938999999998,25.0336056,234.0,143.92700000000002,-676.0,497.469,497.723
4524,202.399994,109.67938999999998,25.0336056,229.0,143.993,-103.603,497.51800000000003,497.834
4525,227.100006,109.67938999999998,25.0336056,359.0,143.67600000000002,-137.662,497.59,497.98699999999997
4526,251.80000299999998,109.67938999999998,25.0336056,506.0,142.88299999999998,-173.989,497.61699999999996,498.126
4527,276.5,109.67938999999998,25.0336056,492.0,142.165,-210.0,497.60699999999997,498.25300000000004
4528,301.200012,109.67938999999998,25.0336056,441.0,141.609,-243.295,497.722,498.517
4529,325.899994,109.67938999999998,25.0336056,492.0,141.092,-276.98,497.843,498.81300000000005
4531,375.299988,109.67938999999998,25.0336056,693.0,139.276,-345.25300000000004,497.99800000000005,499.38699999999994
4532,400.0,109.67938999999998,25.0336056,812.0,138.06,-379.353,498.048,499.681
4533,424.700012,109.67938999999998,25.0336056,938.0,136.555,-413.281,498.084,499.98199999999997
4534,449.39999400000005,109.67938999999998,25.0336056,1063.0,134.918,-446.626,498.108,500.288
4535,474.10000599999995,109.67938999999998,25.0336056,1204.0,132.909,-480.705,498.10699999999997,500.597
4536,498.799988,109.67938999999998,25.0336056,1383.0,130.841,-511.615,498.13300000000004,500.925
4558,1042.19995,109.67938999999998,25.0336056,292.0,549.0,-104.609,498.608,509.49300000000005
4559,1066.9000199999998,109.67938999999998,25.0336056,314.0,500.0,-105.712,498.51199999999994,509.621
4530,350.600006,109.67938999999998,25.0336056,581.0,140.295,-311.069,497.931,499.099
199,0.0,109.67938999999998,25.0336056,0.599,143.783,175.442,497.343,497.86
193,153.0,109.67938999999998,25.0336056,1479.0,143.866,-324.0,497.43199999999996,497.651
4494,424.700012,101.359001,48.8119202,897.0,125.469,-148.988,460.461,484.12699999999995
4495,449.39999400000005,101.359001,48.8119202,998.0,123.889,-152.365,460.49,485.20099999999996
1089,1547.0,-101.359001,48.8119202,250.0,551.0,-210.005,-462.68300000000005,508.14099999999996
1088,1572.19995,-101.359001,48.8119202,243.0,593.0,-208.53,-462.662,507.52
4496,474.10000599999995,101.359001,48.8119202,1121.0,122.27,-155.746,460.472,486.25199999999995
4497,498.799988,101.359001,48.8119202,1272.0,120.176,-158.85399999999998,460.57,487.343
4498,523.5,101.359001,48.8119202,1334.0,118.15,-162.338,460.42699999999996,488.351
4499,548.200012,101.359001,48.8119202,1319.0,115.791,-165.888,460.204,489.327
4500,572.900024,101.359001,48.8119202,1348.0,113.654,-168.46099999999998,460.531,490.50699999999995
4501,597.599976,101.359001,48.8119202,1374.0,111.469,-171.115,460.788,491.661
4502,622.299988,101.359001,48.8119202,1380.0,109.285,-174.037,460.879,492.76599999999996
2363,2703.5,101.359001,48.8119202,0.962,-183.429,-524.9019999999999,457.99,461.353
1046,2630.6001,-101.359001,48.8119202,368.0,161.494,-651.8340000000001,-458.19,463.085
2365,2748.5,101.359001,48.8119202,0.7510000000000001,-183.416,-448.426,458.173,460.727
4503,647.0,101.359001,48.8119202,1441.0,107.036,-176.793,461.02,493.87199999999996
4504,671.700012,101.359001,48.8119202,1527.0,104.619,-179.576,461.092,494.93699999999995
4505,696.400024,101.359001,48.8119202,1615.0,102.005,-182.38099999999997,461.12300000000005,495.985
4506,721.099976,101.359001,48.8119202,1726.0,993.0,-185.06599999999997,461.14300000000003,496.99199999999996
1167,1304.3333699999998,-101.359001,48.8119202,341.0,663.0,-220.19400000000002,-460.715,510.631
1166,1327.6666300000002,-101.359001,48.8119202,336.0,117.0,-219.12900000000002,-461.246,510.653
1165,1351.0,-101.359001,48.8119202,320.0,172.0,-218.74599999999998,-461.36199999999997,510.595
1164,1374.3333699999998,-101.359001,48.8119202,300.0,219.0,-218.597,-461.287,510.465
1087,1597.4000199999998,-101.359001,48.8119202,241.0,634.0,-207.05700000000002,-462.52,506.792
1086,1622.5999800000002,-101.359001,48.8119202,249.0,675.0,-205.231,-462.49199999999996,506.028
1085,1647.80005,-101.359001,48.8119202,250.0,717.0,-203.977,-462.093,505.161
1084,1673.0,-101.359001,48.8119202,245.0,761.0,-202.886,-461.533,504.215
4493,400.0,101.359001,48.8119202,794.0,126.73100000000001,-145.636,460.406,483.05699999999996
2364,2726.0,101.359001,48.8119202,0.867,-183.425,-486.67400000000004,458.08099999999996,461.024
4492,375.299988,101.359001,48.8119202,708.0,127.85799999999999,-142.224,460.348,481.98699999999997
4491,350.600006,101.359001,48.8119202,637.0,128.776,-138.865,460.25300000000004,480.918
4083,1899.80005,101.359001,48.8119202,225.0,-121.18799999999999,-178.30700000000002,455.42800000000005,489.23900000000003
4082,1874.5999800000002,101.359001,48.8119202,222.0,-117.28200000000001,-181.31799999999998,455.411,490.319
4081,1849.4000199999998,101.359001,48.8119202,227.0,-113.546,-183.955,455.525,491.398
4080,1824.19995,101.359001,48.8119202,235.0,-109.45299999999999,-186.706,455.53,492.42900000000003
4079,1799.0,101.359001,48.8119202,245.0,-105.44,-189.362,455.51800000000003,493.423
4078,1773.80005,101.359001,48.8119202,253.0,-100.98200000000001,-191.987,455.477,494.389
4077,1748.5999800000002,101.359001,48.8119202,267.0,-967.0,-194.703,455.311,495.289
4076,1723.4000199999998,101.359001,48.8119202,288.0,-917.0,-196.84400000000002,455.38300000000004,496.19
4075,1698.19995,101.359001,48.8119202,295.0,-868.0,-199.75900000000001,454.98900000000003,496.985
4074,1673.0,101.359001,48.8119202,286.0,-815.0,-202.886,454.416,497.718
4073,1647.80005,101.359001,48.8119202,291.0,-764.0,-203.87599999999998,455.032,498.67699999999996
4072,1622.5999800000002,101.359001,48.8119202,295.0,-714.0,-205.109,455.464,499.56800000000004
1163,1397.6666300000002,-101.359001,48.8119202,276.0,268.0,-218.752,-460.949,510.228
4071,1597.4000199999998,101.359001,48.8119202,290.0,-663.0,-206.99400000000003,455.495,500.366
4069,1547.0,101.359001,48.8119202,303.0,-562.0,-209.919,455.777,501.827
4068,1521.80005,101.359001,48.8119202,310.0,-508.0,-211.447,455.80300000000005,502.486
4067,1496.5999800000002,101.359001,48.8119202,323.0,-455.0,-213.003,455.69599999999997,503.04
1093,1446.19995,-101.359001,48.8119202,296.0,365.0,-215.91400000000002,-461.914,509.899
1092,1471.4000199999998,-101.359001,48.8119202,289.0,414.0,-214.11700000000002,-462.421,509.60400000000004
1091,1496.5999800000002,-101.359001,48.8119202,268.0,464.0,-213.09400000000002,-462.423,509.181
1090,1521.80005,-101.359001,48.8119202,256.0,507.0,-211.53799999999998,-462.625,508.72
4066,1471.4000199999998,101.359001,48.8119202,347.0,-395.0,-213.94099999999997,455.849,503.57199999999995
4065,1446.19995,101.359001,48.8119202,353.0,-337.0,-215.783,455.45,503.99300000000005
4488,276.5,101.359001,48.8119202,538.0,130.857,-128.842,459.871,477.75800000000004
4489,301.200012,101.359001,48.8119202,571.0,130.262,-132.145,460.02099999999996,478.80199999999996
4490,325.899994,101.359001,48.8119202,596.0,129.52100000000002,-135.48,460.149,479.85400000000004
4070,1572.19995,101.359001,48.8119202,293.0,-613.0,-208.459,455.689,501.144
2856,1304.3333699999998,101.359001,48.8119202,450.0,-176.0,-220.226,459.60400000000004,509.64300000000003
2858,1351.0,101.359001,48.8119202,479.0,-120.0,-218.653,458.05199999999996,507.565
1045,2655.80005,-101.359001,48.8119202,369.0,161.607,-607.492,-458.042,462.335
1072,1975.4000199999998,-101.359001,48.8119202,1891.0,118.98,-169.58700000000002,-461.457,491.776
1071,2000.5999800000002,-101.359001,48.8119202,1831.0,122.052,-165.826,-461.655,490.686
1070,2025.80005,-101.359001,48.8119202,1668.0,125.20700000000001,-162.577,-461.526,489.48400000000004
1069,2051.0,-101.359001,48.8119202,1558.0,127.82600000000001,-158.939,-461.546,488.31300000000005
1068,2076.19995,-101.359001,48.8119202,1478.0,130.51,-155.346,-461.474,487.094
1067,2101.3999,-101.359001,48.8119202,1395.0,132.84,-151.745,-461.36699999999996,485.86199999999997
1066,2126.6001,-101.359001,48.8119202,1325.0,135.16899999999998,-148.07299999999998,-461.23900000000003,484.61300000000006
1065,2151.80005,-101.359001,48.8119202,1278.0,137.24,-144.482,-461.031,483.335
1064,2177.0,-101.359001,48.8119202,1282.0,139.34,-140.701,-460.87199999999996,482.07300000000004
1063,2202.19995,-101.359001,48.8119202,1267.0,141.409,-137.19,-460.55,480.75699999999995
1062,2227.3999,-101.359001,48.8119202,1240.0,143.474,-133.755,-460.154,479.414
1061,2252.6001,-101.359001,48.8119202,1251.0,145.72899999999998,-129.377,-460.288,478.347
1073,1950.19995,-101.359001,48.8119202,915.0,115.542,-173.457,-461.13199999999995,492.81199999999995
1060,2277.80005,-101.359001,48.8119202,1196.0,147.686,-125.066,-460.339,477.254
1058,2328.19995,-101.359001,48.8119202,961.0,151.287,-116.87200000000001,-460.102,474.954
1057,2353.3999,-101.359001,48.8119202,878.0,152.857,-112.656,-459.98400000000004,473.825
1056,2378.6001,-101.359001,48.8119202,793.0,154.138,-108.454,-459.843,472.711
1055,2403.80005,-101.359001,48.8119202,722.0,155.32399999999998,-104.196,-459.695,471.61199999999997
1054,2429.0,-101.359001,48.8119202,665.0,156.317,-999.9069999999999,-459.506,470.519
1053,2454.19995,-101.359001,48.8119202,637.0,157.191,-957.3439999999999,-459.31800000000004,469.452
1052,2479.3999,-101.359001,48.8119202,618.0,158.06,-915.613,-459.084,468.392
1051,2504.6001,-101.359001,48.8119202,590.0,158.829,-874.222,-458.82199999999995,467.347
1050,2529.80005,-101.359001,48.8119202,571.0,159.71200000000002,-828.8760000000001,-458.778,466.47900000000004
1049,2555.0,-101.359001,48.8119202,521.0,160.355,-783.7819999999999,-458.69800000000004,465.62199999999996
1048,2580.19995,-101.359001,48.8119202,440.0,160.977,-740.327,-458.50699999999995,464.724
1047,2605.3999,-101.359001,48.8119202,383.0,161.32299999999998,-695.84,-458.37,463.902
1059,2303.0,-101.359001,48.8119202,1064.0,149.701,-121.102,-460.166,476.07
2857,1327.6666300000002,101.359001,48.8119202,467.0,-648.0,-219.22400000000002,458.978,508.64599999999996
1074,1925.0,-101.359001,48.8119202,1912.0,112.279,-175.864,-461.631,494.12300000000005
1076,1874.5999800000002,-101.359001,48.8119202,1872.0,105.876,-181.352,-462.12199999999996,496.545
2859,1374.3333699999998,101.359001,48.8119202,484.0,-169.0,-218.565,456.819,506.416
2860,1397.6666300000002,101.359001,48.8119202,427.0,-223.0,-218.752,455.369,505.191
