Node Label,RF.Magnitude,RF.RF1,RF.RF2,RF.RF3,U.Magnitude,U.U1,U.U2,U.U3
4943,0.,0.,0.,0.,970.835,6.78E+02,928.365,283.924
4944,0.,0.,0.,0.,106.887,6.05E+02,103.785,255.565
4945,0.,0.,0.,0.,116.962,5.32E+02,114.733,227.208
4946,0.,0.,0.,0.,127.245,4.59E+02,125.680,198.852
4947,0.,0.,0.,0.,137.689,3.86E+02,136.628,170.498
4948,0.,0.,0.,0.,148.259,3.13E+02,147.576,142.146
4949,0.,0.,0.,0.,158.931,2.40E+02,158.523,113.794
4950,0.,0.,0.,0.,169.684,1.68E+02,169.469,854.463
4951,0.,0.,0.,0.,180.505,9.51E+02,180.415,571.011
4952,0.,0.,0.,0.,191.377,2.29E+02,191.355,287.669
4953,0.,0.,0.,0.,509.962,121.571,164.975,482.387
4954,0.,0.,0.,0.,530.668,114.138,274.455,454.040
4955,0.,0.,0.,0.,573.355,106.704,383.935,425.694
4956,0.,0.,0.,0.,633.595,9.93E+02,493.415,397.348
4957,0.,0.,0.,0.,706.915,9.18E+02,602.896,369.001
4958,0.,0.,0.,0.,789.681,8.44E+02,712.376,340.655
4959,0.,0.,0.,0.,879.229,7.70E+02,821.856,312.308
4960,0.,0.,0.,0.,973.689,6.95E+02,931.336,283.962
4961,0.,0.,0.,0.,107.176,6.21E+02,104.082,255.615
4962,0.,0.,0.,0.,117.255,5.47E+02,115.030,227.269
4963,0.,0.,0.,0.,127.539,4.72E+02,125.978,198.923
4964,0.,0.,0.,0.,137.985,3.98E+02,136.926,170.576
4965,0.,0.,0.,0.,148.556,3.24E+02,147.874,142.230
4966,0.,0.,0.,0.,159.230,2.49E+02,158.822,113.883
4967,0.,0.,0.,0.,169.985,1.75E+02,169.770,855.369
4968,0.,0.,0.,0.,180.808,1.01E+02,180.718,571.905
4969,0.,0.,0.,0.,191.687,2.63E+02,191.666,288.440
4970,0.,0.,0.,0.,510.986,123.497,168.057,482.402
4971,0.,0.,0.,0.,532.254,115.898,277.469,454.061
4972,0.,0.,0.,0.,575.390,108.133,386.954,425.704
4973,0.,0.,0.,0.,635.943,100.590,496.414,397.360
4974,0.,0.,0.,0.,709.488,9.30E+02,605.904,369.008
4975,0.,0.,0.,0.,792.395,8.55E+02,715.379,340.661
4976,0.,0.,0.,0.,882.044,7.79E+02,824.866,312.311
4977,0.,0.,0.,0.,976.568,7.04E+02,934.344,283.963
4978,0.,0.,0.,0.,107.469,6.29E+02,104.383,255.614
4979,0.,0.,0.,0.,117.550,5.54E+02,115.331,227.266
4980,0.,0.,0.,0.,127.837,4.79E+02,126.279,198.918
4981,0.,0.,0.,0.,138.283,4.04E+02,137.227,170.570
4982,0.,0.,0.,0.,148.856,3.29E+02,148.175,142.223
4983,0.,0.,0.,0.,159.530,2.54E+02,159.122,113.875
4984,0.,0.,0.,0.,170.286,1.79E+02,170.071,855.275
4985,0.,0.,0.,0.,181.109,1.04E+02,181.018,571.790
4986,0.,0.,0.,0.,191.989,2.94E+02,191.967,288.286
4987,0.,0.,0.,0.,512.100,125.932,171.319,482.429
4988,0.,0.,0.,0.,533.932,117.495,280.657,454.067
4989,0.,0.,0.,0.,577.513,109.715,390.083,425.718
4990,0.,0.,0.,0.,638.401,101.852,499.560,397.357
4991,0.,0.,0.,0.,712.159,9.42E+02,609.029,369.007
4992,0.,0.,0.,0.,795.230,8.65E+02,718.521,340.650
4993,0.,0.,0.,0.,884.975,7.89E+02,828.002,312.299
4994,0.,0.,0.,0.,979.574,7.13E+02,937.491,283.945
4995,0.,0.,0.,0.,107.774,6.38E+02,104.697,255.594
4996,0.,0.,0.,0.,117.859,5.62E+02,115.646,227.242
4997,0.,0.,0.,0.,128.147,4.86E+02,126.594,198.892
4998,0.,0.,0.,0.,138.595,4.10E+02,137.542,170.542
4999,0.,0.,0.,0.,149.169,3.34E+02,148.489,142.193
5000,0.,0.,0.,0.,159.843,2.59E+02,159.437,113.845
5001,0.,0.,0.,0.,170.599,1.83E+02,170.384,854.958
5002,0.,0.,0.,0.,181.422,1.08E+02,181.332,571.469
5003,0.,0.,0.,0.,192.303,3.35E+02,192.281,287.862
5004,0.,0.,0.,0.,513.208,127.851,174.551,482.443
5005,0.,0.,0.,0.,535.678,119.412,283.936,454.080
5006,0.,0.,0.,0.,579.716,111.127,393.339,425.713
5007,0.,0.,0.,0.,640.938,103.266,502.796,397.355
5008,0.,0.,0.,0.,714.935,9.54E+02,612.282,368.988
5009,0.,0.,0.,0.,798.155,8.77E+02,721.765,340.631
5010,0.,0.,0.,0.,888.015,7.99E+02,831.261,312.269
5011,0.,0.,0.,0.,982.682,7.23E+02,940.747,283.913
5012,0.,0.,0.,0.,108.090,6.46E+02,105.024,255.556
5013,0.,0.,0.,0.,118.178,5.69E+02,115.972,227.203
5014,0.,0.,0.,0.,128.469,4.93E+02,126.920,198.850
5015,0.,0.,0.,0.,138.919,4.16E+02,137.868,170.498
5016,0.,0.,0.,0.,149.493,3.40E+02,148.815,142.149
5017,0.,0.,0.,0.,160.167,2.64E+02,159.762,113.799
5018,0.,0.,0.,0.,170.923,1.87E+02,170.709,854.521
5019,0.,0.,0.,0.,181.746,1.12E+02,181.656,570.995
5020,0.,0.,0.,0.,192.624,3.64E+02,192.603,287.527
5021,0.,0.,0.,0.,514.353,129.821,177.867,482.446
5022,0.,0.,0.,0.,537.434,121.018,287.235,454.076
5023,0.,0.,0.,0.,581.984,112.729,396.675,425.708
5024,0.,0.,0.,0.,643.547,104.547,506.132,397.333
5025,0.,0.,0.,0.,717.785,9.67E+02,615.618,368.967
5026,0.,0.,0.,0.,801.171,8.88E+02,725.115,340.596
5027,0.,0.,0.,0.,891.137,8.10E+02,834.608,312.233
5028,0.,0.,0.,0.,985.884,7.32E+02,944.104,283.868
5029,0.,0.,0.,0.,108.415,6.55E+02,105.359,255.510
5030,0.,0.,0.,0.,118.507,5.77E+02,116.308,227.152
5031,0.,0.,0.,0.,128.800,5.00E+02,127.256,198.797
5032,0.,0.,0.,0.,139.251,4.23E+02,138.203,170.444
5033,0.,0.,0.,0.,149.826,3.46E+02,149.150,142.093
5034,0.,0.,0.,0.,160.500,2.68E+02,160.096,113.746
5035,0.,0.,0.,0.,171.255,1.92E+02,171.042,853.974
5036,0.,0.,0.,0.,182.076,1.15E+02,181.987,570.554
5037,0.,0.,0.,0.,192.951,3.95E+02,192.930,287.106
5038,0.,0.,0.,0.,515.509,131.447,181.210,482.431
5039,0.,0.,0.,0.,539.243,122.667,290.617,454.064
5040,0.,0.,0.,0.,584.279,114.128,400.056,425.685
5041,0.,0.,0.,0.,646.221,105.945,509.544,397.309
5042,0.,0.,0.,0.,720.699,9.78E+02,619.035,368.928
5043,0.,0.,0.,0.,804.254,8.99E+02,728.536,340.557
5044,0.,0.,0.,0.,894.333,8.20E+02,838.036,312.184
5045,0.,0.,0.,0.,989.153,7.42E+02,947.531,283.819
5046,0.,0.,0.,0.,108.747,6.63E+02,105.702,255.455
5047,0.,0.,0.,0.,118.842,5.85E+02,116.651,227.096
5048,0.,0.,0.,0.,129.138,5.07E+02,127.599,198.739
5049,0.,0.,0.,0.,139.590,4.29E+02,138.546,170.385
5050,0.,0.,0.,0.,150.166,3.51E+02,149.492,142.035
5051,0.,0.,0.,0.,160.840,2.73E+02,160.438,113.686
5052,0.,0.,0.,0.,171.594,1.96E+02,171.382,853.449
5053,0.,0.,0.,0.,182.413,1.19E+02,182.324,570.039
5054,0.,0.,0.,0.,193.286,4.20E+02,193.264,286.730
5055,0.,0.,0.,0.,516.697,133.005,184.610,482.408
5056,0.,0.,0.,0.,541.067,124.083,294.028,454.034
5057,0.,0.,0.,0.,586.632,115.557,403.512,425.654
5058,0.,0.,0.,0.,648.928,107.215,513.002,397.267
5059,0.,0.,0.,0.,723.670,9.91E+02,622.513,368.887
5060,0.,0.,0.,0.,807.387,9.10E+02,732.015,340.506
5061,0.,0.,0.,0.,897.579,8.31E+02,841.517,312.135
5062,0.,0.,0.,0.,992.474,7.51E+02,951.013,283.764
5063,0.,0.,0.,0.,109.084,6.72E+02,106.050,255.400
5064,0.,0.,0.,0.,119.183,5.93E+02,116.999,227.038
5065,0.,0.,0.,0.,129.481,5.14E+02,127.947,198.680
5066,0.,0.,0.,0.,139.935,4.36E+02,138.894,170.326
5067,0.,0.,0.,0.,150.511,3.57E+02,149.840,141.974
5068,0.,0.,0.,0.,161.186,2.78E+02,160.784,113.630
5069,0.,0.,0.,0.,171.939,2.00E+02,171.727,852.878
5070,0.,0.,0.,0.,182.756,1.22E+02,182.667,569.578
5071,0.,0.,0.,0.,193.625,4.45E+02,193.604,286.308
5072,0.,0.,0.,0.,517.899,134.319,188.044,482.368
5073,0.,0.,0.,0.,542.935,125.432,297.506,453.995
5074,0.,0.,0.,0.,589.004,116.840,406.999,425.606
5075,0.,0.,0.,0.,651.685,108.500,516.519,397.221
5076,0.,0.,0.,0.,726.668,100.283,626.025,368.834
5077,0.,0.,0.,0.,810.558,9.22E+02,735.533,340.456
5078,0.,0.,0.,0.,900.856,8.41E+02,845.030,312.080
5079,0.,0.,0.,0.,995.824,7.61E+02,954.523,283.712
5080,0.,0.,0.,0.,109.424,6.81E+02,106.401,255.346
5081,0.,0.,0.,0.,119.526,6.01E+02,117.349,226.986
5082,0.,0.,0.,0.,129.827,5.22E+02,128.297,198.627
5083,0.,0.,0.,0.,140.282,4.42E+02,139.244,170.272
5084,0.,0.,0.,0.,150.860,3.62E+02,150.191,141.922
5085,0.,0.,0.,0.,161.535,2.83E+02,161.135,113.575
5086,0.,0.,0.,0.,172.288,2.04E+02,172.077,852.392
5087,0.,0.,0.,0.,183.104,1.25E+02,183.015,569.084
5088,0.,0.,0.,0.,193.971,4.66E+02,193.950,285.935
5089,0.,0.,0.,0.,519.128,135.473,191.526,482.316
5090,0.,0.,0.,0.,544.817,126.622,301.012,453.936
5091,0.,0.,0.,0.,591.418,118.062,410.540,425.551
5092,0.,0.,0.,0.,654.455,109.709,520.051,397.162
5093,0.,0.,0.,0.,729.691,101.469,629.560,368.782
5094,0.,0.,0.,0.,813.737,9.33E+02,739.058,340.403
5095,0.,0.,0.,0.,904.144,8.52E+02,848.551,312.033
5096,0.,0.,0.,0.,999.182,7.71E+02,958.040,283.665
5097,0.,0.,0.,0.,109.765,6.90E+02,106.752,255.303
5098,0.,0.,0.,0.,119.870,6.09E+02,117.701,226.943
5099,0.,0.,0.,0.,130.173,5.29E+02,128.648,198.586
5100,0.,0.,0.,0.,140.630,4.48E+02,139.596,170.232
5101,0.,0.,0.,0.,151.209,3.68E+02,150.542,141.880
5102,0.,0.,0.,0.,161.886,2.88E+02,161.487,113.534
5103,0.,0.,0.,0.,172.640,2.08E+02,172.430,851.933
5104,0.,0.,0.,0.,183.456,1.28E+02,183.368,568.694
5105,0.,0.,0.,0.,194.322,4.84E+02,194.301,285.533
5106,0.,0.,0.,0.,520.366,136.433,195.036,482.241
5107,0.,0.,0.,0.,546.735,127.661,304.568,453.866
5108,0.,0.,0.,0.,593.834,119.223,414.080,425.481
5109,0.,0.,0.,0.,657.233,110.863,523.584,397.104
5110,0.,0.,0.,0.,732.703,102.598,633.078,368.729
5111,0.,0.,0.,0.,816.909,9.44E+02,742.567,340.360
5112,0.,0.,0.,0.,907.418,8.62E+02,852.052,311.994
5113,0.,0.,0.,0.,100.253,7.80E+02,961.534,283.633
5114,0.,0.,0.,0.,110.104,6.99E+02,107.102,255.273
5115,0.,0.,0.,0.,120.212,6.17E+02,118.049,226.917
5116,0.,0.,0.,0.,130.517,5.36E+02,128.997,198.562
5117,0.,0.,0.,0.,140.976,4.55E+02,139.944,170.210
5118,0.,0.,0.,0.,151.557,3.74E+02,150.892,141.859
5119,0.,0.,0.,0.,162.236,2.92E+02,161.838,113.511
5120,0.,0.,0.,0.,172.992,2.11E+02,172.783,851.679
5121,0.,0.,0.,0.,183.812,1.31E+02,183.724,568.316
5122,0.,0.,0.,0.,194.678,5.01E+02,194.657,285.236
5123,0.,0.,0.,0.,521.630,137.101,198.591,482.153
5124,0.,0.,0.,0.,548.638,128.679,308.093,453.781
5125,0.,0.,0.,0.,596.235,120.268,417.579,425.416
5126,0.,0.,0.,0.,659.978,111.959,527.065,397.050
5127,0.,0.,0.,0.,735.683,103.672,636.546,368.689
5128,0.,0.,0.,0.,820.042,9.54E+02,746.025,340.330
5129,0.,0.,0.,0.,910.654,8.72E+02,855.504,311.974
5130,0.,0.,0.,0.,100.583,7.89E+02,964.982,283.619
5131,0.,0.,0.,0.,110.439,7.07E+02,107.446,255.266
5132,0.,0.,0.,0.,120.550,6.25E+02,118.394,226.914
5133,0.,0.,0.,0.,130.858,5.43E+02,129.341,198.564
5134,0.,0.,0.,0.,141.319,4.61E+02,140.289,170.214
5135,0.,0.,0.,0.,151.901,3.79E+02,151.236,141.865
5136,0.,0.,0.,0.,162.581,2.97E+02,162.184,113.516
5137,0.,0.,0.,0.,173.340,2.15E+02,173.130,851.700
5138,0.,0.,0.,0.,184.164,1.33E+02,184.077,568.259
5139,0.,0.,0.,0.,195.040,5.15E+02,195.020,284.893
5140,0.,0.,0.,0.,522.853,137.801,202.013,482.054
5141,0.,0.,0.,0.,550.495,129.517,311.491,453.708
5142,0.,0.,0.,0.,598.577,121.234,420.969,425.362
5143,0.,0.,0.,0.,662.663,112.951,530.446,397.016
5144,0.,0.,0.,0.,738.600,104.667,639.924,368.670
5145,0.,0.,0.,0.,823.114,9.64E+02,749.402,340.325
5146,0.,0.,0.,0.,913.828,8.81E+02,858.879,311.979
5147,0.,0.,0.,0.,100.907,7.98E+02,968.357,283.633
5148,0.,0.,0.,0.,110.768,7.15E+02,107.783,255.287
5149,0.,0.,0.,0.,120.882,6.32E+02,118.731,226.942
5150,0.,0.,0.,0.,131.192,5.50E+02,129.679,198.596
5151,0.,0.,0.,0.,141.654,4.67E+02,140.627,170.250
5152,0.,0.,0.,0.,152.238,3.84E+02,151.575,141.904
5153,0.,0.,0.,0.,162.919,3.01E+02,162.522,113.558
5154,0.,0.,0.,0.,173.679,2.18E+02,173.470,852.126
5155,0.,0.,0.,0.,184.506,1.35E+02,184.418,568.668
5156,0.,0.,0.,0.,195.386,5.27E+02,195.366,285.210
5157,0.,0.,0.,0.,524.171,138.286,205.467,482.024
5158,0.,0.,0.,0.,552.431,129.922,314.918,453.693
5159,0.,0.,0.,0.,600.988,121.522,424.402,425.349
5160,0.,0.,0.,0.,665.409,113.226,533.879,397.006
5161,0.,0.,0.,0.,741.575,104.923,643.361,368.660
5162,0.,0.,0.,0.,826.237,9.66E+02,752.835,340.315
5163,0.,0.,0.,0.,917.055,8.83E+02,862.316,311.968
5164,0.,0.,0.,0.,101.237,8.00E+02,971.791,283.623
5165,0.,0.,0.,0.,111.102,7.17E+02,108.127,255.276
5166,0.,0.,0.,0.,121.219,6.34E+02,119.075,226.930
5167,0.,0.,0.,0.,131.531,5.51E+02,130.023,198.584
5168,0.,0.,0.,0.,141.995,4.68E+02,140.970,170.239
5169,0.,0.,0.,0.,152.580,3.85E+02,151.918,141.892
5170,0.,0.,0.,0.,163.261,3.02E+02,162.866,113.547
5171,0.,0.,0.,0.,174.022,2.19E+02,173.814,852.017
5172,0.,0.,0.,0.,184.848,1.36E+02,184.761,568.565
5173,0.,0.,0.,0.,195.731,5.35E+02,195.710,285.095
5174,0.,0.,0.,0.,525.577,138.961,209.086,481.997
5175,0.,0.,0.,0.,554.452,130.197,318.510,453.650
5176,0.,0.,0.,0.,603.503,121.833,427.996,425.308
5177,0.,0.,0.,0.,668.272,113.492,537.478,396.958
5178,0.,0.,0.,0.,744.670,105.188,646.952,368.613
5179,0.,0.,0.,0.,829.498,9.69E+02,756.434,340.265
5180,0.,0.,0.,0.,920.418,8.86E+02,865.908,311.920
5181,0.,0.,0.,0.,101.581,8.02E+02,975.389,283.573
5182,0.,0.,0.,0.,111.451,7.19E+02,108.486,255.227
5183,0.,0.,0.,0.,121.572,6.36E+02,119.434,226.881
5184,0.,0.,0.,0.,131.886,5.53E+02,130.382,198.535
5185,0.,0.,0.,0.,142.352,4.70E+02,141.330,170.189
5186,0.,0.,0.,0.,152.937,3.86E+02,152.278,141.843
5187,0.,0.,0.,0.,163.620,3.03E+02,163.225,113.497
5188,0.,0.,0.,0.,174.381,2.20E+02,174.173,851.505
5189,0.,0.,0.,0.,185.207,1.37E+02,185.120,568.076
5190,0.,0.,0.,0.,196.090,5.47E+02,196.069,284.528
5191,0.,0.,0.,0.,526.980,139.290,212.664,481.962
5192,0.,0.,0.,0.,556.538,130.545,322.187,453.607
5193,0.,0.,0.,0.,606.062,122.128,431.654,425.250
5194,0.,0.,0.,0.,671.180,113.788,541.130,396.902
5195,0.,0.,0.,0.,747.821,105.451,650.611,368.552
5196,0.,0.,0.,0.,832.804,9.71E+02,760.085,340.205
5197,0.,0.,0.,0.,923.840,8.88E+02,869.567,311.858
5198,0.,0.,0.,0.,101.930,8.05E+02,979.040,283.512
5199,0.,0.,0.,0.,111.805,7.21E+02,108.852,255.165
5200,0.,0.,0.,0.,121.930,6.38E+02,119.800,226.820
5201,0.,0.,0.,0.,132.247,5.54E+02,130.748,198.473
5202,0.,0.,0.,0.,142.714,4.71E+02,141.695,170.128
5203,0.,0.,0.,0.,153.301,3.88E+02,152.643,141.781
5204,0.,0.,0.,0.,163.984,3.04E+02,163.591,113.435
5205,0.,0.,0.,0.,174.746,2.21E+02,174.539,850.885
5206,0.,0.,0.,0.,185.574,1.38E+02,185.487,567.393
5207,0.,0.,0.,0.,196.452,5.52E+02,196.432,284.041
5208,0.,0.,0.,0.,528.421,139.343,216.297,481.924
5209,0.,0.,0.,0.,558.594,130.885,325.792,453.558
5210,0.,0.,0.,0.,608.612,122.443,435.270,425.205
5211,0.,0.,0.,0.,674.069,114.078,544.745,396.853
5212,0.,0.,0.,0.,750.940,105.728,654.220,368.505
5213,0.,0.,0.,0.,836.086,9.74E+02,763.701,340.157
5214,0.,0.,0.,0.,927.222,8.90E+02,873.175,311.811
5215,0.,0.,0.,0.,102.276,8.07E+02,982.656,283.464
5216,0.,0.,0.,0.,112.156,7.23E+02,109.213,255.119
5217,0.,0.,0.,0.,122.284,6.40E+02,120.161,226.772
5218,0.,0.,0.,0.,132.603,5.56E+02,131.109,198.427
5219,0.,0.,0.,0.,143.072,4.73E+02,142.057,170.081
5220,0.,0.,0.,0.,153.660,3.89E+02,153.004,141.735
5221,0.,0.,0.,0.,164.344,3.05E+02,163.952,113.388
5222,0.,0.,0.,0.,175.107,2.22E+02,174.900,850.412
5223,0.,0.,0.,0.,185.934,1.39E+02,185.848,566.943
5224,0.,0.,0.,0.,196.814,5.53E+02,196.794,283.495
5225,0.,0.,0.,0.,197.509,-1.15E+02,197.489,-283.592
5226,0.,0.,0.,0.,186.627,-2.01E+02,186.541,-567.048
5227,0.,0.,0.,0.,175.799,-2.88E+02,175.593,-850.506
5228,0.,0.,0.,0.,165.036,-3.74E+02,164.646,-113.396
5229,0.,0.,0.,0.,154.351,-4.60E+02,153.698,-141.742
5230,0.,0.,0.,0.,143.761,-5.47E+02,142.750,-170.088
5231,0.,0.,0.,0.,133.289,-6.33E+02,131.802,-198.434
5232,0.,0.,0.,0.,122.966,-7.20E+02,120.854,-226.780
5233,0.,0.,0.,0.,112.832,-8.06E+02,109.907,-255.125
5234,0.,0.,0.,0.,102.943,-8.92E+02,989.589,-283.471
5235,0.,0.,0.,0.,933.768,-9.79E+02,880.112,-311.817
5236,0.,0.,0.,0.,842.437,-106.515,770.634,-340.163
5237,0.,0.,0.,0.,757.006,-115.157,661.156,-368.508
5238,0.,0.,0.,0.,679.703,-123.796,551.678,-396.854
5239,0.,0.,0.,0.,613.606,-132.437,442.200,-425.200
5240,0.,0.,0.,0.,562.679,-141.073,332.723,-453.546
5241,0.,0.,0.,0.,531.302,-149.711,223.244,-481.892
5242,0.,0.,0.,0.,197.855,-1.15E+02,197.835,-283.740
5243,0.,0.,0.,0.,186.973,-2.01E+02,186.887,-567.194
5244,0.,0.,0.,0.,176.145,-2.87E+02,175.939,-850.651
5245,0.,0.,0.,0.,165.381,-3.74E+02,164.992,-113.411
5246,0.,0.,0.,0.,154.695,-4.60E+02,154.044,-141.757
5247,0.,0.,0.,0.,144.105,-5.47E+02,143.096,-170.102
5248,0.,0.,0.,0.,133.632,-6.33E+02,132.148,-198.448
5249,0.,0.,0.,0.,123.306,-7.19E+02,121.201,-226.794
5250,0.,0.,0.,0.,113.169,-8.06E+02,110.253,-255.140
5251,0.,0.,0.,0.,103.276,-8.92E+02,993.051,-283.485
5252,0.,0.,0.,0.,937.036,-9.79E+02,883.573,-311.831
5253,0.,0.,0.,0.,845.611,-106.507,774.096,-340.177
5254,0.,0.,0.,0.,760.039,-115.146,664.618,-368.522
5255,0.,0.,0.,0.,682.524,-123.787,555.141,-396.868
5256,0.,0.,0.,0.,616.115,-132.423,445.663,-425.214
5257,0.,0.,0.,0.,564.744,-141.061,336.185,-453.560
5258,0.,0.,0.,0.,532.778,-149.683,226.706,-481.906
5259,0.,0.,0.,0.,198.201,-1.15E+02,198.181,-283.887
5260,0.,0.,0.,0.,187.319,-2.01E+02,187.233,-567.345
5261,0.,0.,0.,0.,176.491,-2.87E+02,176.285,-850.803
5262,0.,0.,0.,0.,165.726,-3.74E+02,165.337,-113.426
5263,0.,0.,0.,0.,155.040,-4.60E+02,154.390,-141.772
5264,0.,0.,0.,0.,144.448,-5.47E+02,143.442,-170.117
5265,0.,0.,0.,0.,133.974,-6.33E+02,132.494,-198.463
5266,0.,0.,0.,0.,123.647,-7.19E+02,121.546,-226.809
5267,0.,0.,0.,0.,113.507,-8.06E+02,110.599,-255.154
5268,0.,0.,0.,0.,103.609,-8.92E+02,996.510,-283.500
5269,0.,0.,0.,0.,940.303,-9.79E+02,887.033,-311.846
5270,0.,0.,0.,0.,848.785,-106.496,777.555,-340.191
5271,0.,0.,0.,0.,763.073,-115.137,668.078,-368.537
5272,0.,0.,0.,0.,685.349,-123.774,558.601,-396.883
5273,0.,0.,0.,0.,618.632,-132.413,449.123,-425.228
5274,0.,0.,0.,0.,566.822,-141.043,339.646,-453.573
5275,0.,0.,0.,0.,534.273,-149.669,230.168,-481.919
5276,0.,0.,0.,0.,198.547,-1.15E+02,198.527,-284.034
5277,0.,0.,0.,0.,187.665,-2.01E+02,187.579,-567.496
5278,0.,0.,0.,0.,176.836,-2.87E+02,176.631,-850.954
5279,0.,0.,0.,0.,166.072,-3.74E+02,165.683,-113.441
5280,0.,0.,0.,0.,155.384,-4.60E+02,154.735,-141.787
5281,0.,0.,0.,0.,144.792,-5.47E+02,143.788,-170.132
5282,0.,0.,0.,0.,134.316,-6.33E+02,132.840,-198.478
5283,0.,0.,0.,0.,123.987,-7.19E+02,121.892,-226.824
5284,0.,0.,0.,0.,113.844,-8.06E+02,110.945,-255.169
5285,0.,0.,0.,0.,103.942,-8.92E+02,999.969,-283.515
5286,0.,0.,0.,0.,943.572,-9.78E+02,890.492,-311.860
5287,0.,0.,0.,0.,851.961,-106.488,781.014,-340.206
5288,0.,0.,0.,0.,766.110,-115.125,671.537,-368.551
5289,0.,0.,0.,0.,688.180,-123.764,562.060,-396.897
5290,0.,0.,0.,0.,621.158,-132.398,452.583,-425.242
5291,0.,0.,0.,0.,568.913,-141.034,343.106,-453.587
5292,0.,0.,0.,0.,535.785,-149.656,233.630,-481.933
5293,0.,0.,0.,0.,198.893,-1.15E+02,198.872,-284.182
5294,0.,0.,0.,0.,188.010,-2.01E+02,187.925,-567.640
5295,0.,0.,0.,0.,177.182,-2.87E+02,176.977,-851.096
5296,0.,0.,0.,0.,166.417,-3.74E+02,166.029,-113.455
5297,0.,0.,0.,0.,155.729,-4.60E+02,155.081,-141.801
5298,0.,0.,0.,0.,145.136,-5.47E+02,144.134,-170.146
5299,0.,0.,0.,0.,134.659,-6.33E+02,133.186,-198.492
5300,0.,0.,0.,0.,124.327,-7.19E+02,122.238,-226.838
5301,0.,0.,0.,0.,114.182,-8.06E+02,111.291,-255.183
5302,0.,0.,0.,0.,104.276,-8.92E+02,100.343,-283.529
5303,0.,0.,0.,0.,946.843,-9.78E+02,893.952,-311.874
5304,0.,0.,0.,0.,855.140,-106.477,784.475,-340.220
5305,0.,0.,0.,0.,769.153,-115.115,674.998,-368.565
5306,0.,0.,0.,0.,691.018,-123.751,565.521,-396.911
5307,0.,0.,0.,0.,623.694,-132.389,456.044,-425.256
5308,0.,0.,0.,0.,571.018,-141.021,346.567,-453.602
5309,0.,0.,0.,0.,537.316,-149.655,237.091,-481.947
5310,0.,0.,0.,0.,494.632,5.16E+02,109.725,482.308
5311,0.,0.,0.,0.,504.072,3.96E+02,219.196,453.918
5312,0.,0.,0.,0.,537.720,2.42E+02,328.761,425.510
5313,0.,0.,0.,0.,591.445,1.11E+02,438.289,397.127
5314,0.,0.,0.,0.,660.380,-3.16E+02,547.843,368.741
5315,0.,0.,0.,0.,740.262,-1.68E+02,657.372,340.368
5316,0.,0.,0.,0.,827.951,-3.09E+02,766.918,311.994
5317,0.,0.,0.,0.,921.199,-4.48E+02,876.449,283.626
5318,0.,0.,0.,0.,101.850,-5.89E+02,985.992,255.258
5319,0.,0.,0.,0.,111.878,-7.29E+02,109.553,226.892
5320,0.,0.,0.,0.,122.131,-8.71E+02,120.507,198.526
5321,0.,0.,0.,0.,132.557,-1.01E+02,131.460,170.161
5322,0.,0.,0.,0.,143.119,-1.15E+02,142.415,141.795
5323,0.,0.,0.,0.,153.787,-1.29E+02,153.368,113.430
5324,0.,0.,0.,0.,164.542,-1.44E+02,164.322,850.657
5325,0.,0.,0.,0.,175.366,-1.57E+02,175.275,567.014
5326,0.,0.,0.,0.,186.246,-1.72E+02,186.225,283.435
5327,0.,0.,0.,0.,494.845,1.09E+02,110.161,482.426
5328,0.,0.,0.,0.,504.283,8.72E+02,219.528,453.991
5329,0.,0.,0.,0.,537.958,7.18E+02,329.075,425.568
5330,0.,0.,0.,0.,591.715,5.42E+02,438.633,397.149
5331,0.,0.,0.,0.,660.655,3.83E+02,548.164,368.757
5332,0.,0.,0.,0.,740.563,2.14E+02,657.711,340.368
5333,0.,0.,0.,0.,828.240,5.05E+02,767.230,311.994
5334,0.,0.,0.,0.,921.500,-1.18E+02,876.769,283.619
5335,0.,0.,0.,0.,101.878,-2.83E+02,986.290,255.251
5336,0.,0.,0.,0.,111.907,-4.52E+02,109.583,226.883
5337,0.,0.,0.,0.,122.159,-6.17E+02,120.535,198.518
5338,0.,0.,0.,0.,132.585,-7.87E+02,131.489,170.151
5339,0.,0.,0.,0.,143.146,-9.52E+02,142.442,141.784
5340,0.,0.,0.,0.,153.814,-1.12E+02,153.395,113.418
5341,0.,0.,0.,0.,164.567,-1.28E+02,164.347,850.515
5342,0.,0.,0.,0.,175.387,-1.46E+02,175.296,566.933
5343,0.,0.,0.,0.,186.258,-1.59E+02,186.237,283.392
5344,0.,0.,0.,0.,494.992,1.62E+02,110.592,482.477
5345,0.,0.,0.,0.,504.556,1.40E+02,220.094,454.019
5346,0.,0.,0.,0.,538.275,1.18E+02,329.582,425.575
5347,0.,0.,0.,0.,592.092,9.93E+02,439.132,397.158
5348,0.,0.,0.,0.,661.078,7.94E+02,548.677,368.751
5349,0.,0.,0.,0.,740.990,6.05E+02,658.191,340.368
5350,0.,0.,0.,0.,828.694,4.09E+02,767.723,311.986
5351,0.,0.,0.,0.,921.941,2.18E+02,877.232,283.617
5352,0.,0.,0.,0.,101.924,2.18E+02,986.758,255.247
5353,0.,0.,0.,0.,111.950,-1.70E+02,109.627,226.883
5354,0.,0.,0.,0.,122.203,-3.66E+02,120.580,198.517
5355,0.,0.,0.,0.,132.628,-5.57E+02,131.532,170.153
