Element Label,Node Label,Mises5,Mises6
337,1102,2.91E+02,2.82E+02
338,1103,3.17E+02,3.23E+02
288,1103,3.17E+02,3.23E+02
289,1103,3.17E+02,3.23E+02
339,1103,3.17E+02,3.23E+02
289,1104,3.65E+02,3.67E+02
340,1104,3.65E+02,3.67E+02
290,1104,3.65E+02,3.67E+02
339,1104,3.65E+02,3.67E+02
291,1105,4.10E+02,4.19E+02
340,1105,4.10E+02,4.19E+02
290,1105,4.10E+02,4.19E+02
341,1105,4.10E+02,4.19E+02
341,1106,4.61E+02,4.72E+02
342,1106,4.61E+02,4.72E+02
291,1106,4.61E+02,4.72E+02
292,1106,4.61E+02,4.72E+02
293,1107,5.19E+02,5.17E+02
342,1107,5.19E+02,5.17E+02
292,1107,5.19E+02,5.17E+02
343,1107,5.19E+02,5.17E+02
344,1108,5.53E+02,6.00E+02
294,1108,5.53E+02,6.00E+02
293,1108,5.53E+02,6.00E+02
343,1108,5.53E+02,6.00E+02
294,1109,6.72E+02,6.35E+02
344,1109,6.72E+02,6.35E+02
295,1109,6.72E+02,6.35E+02
345,1109,6.72E+02,6.35E+02
346,1110,7.11E+02,7.05E+02
295,1110,7.11E+02,7.05E+02
345,1110,7.11E+02,7.05E+02
296,1110,7.11E+02,7.05E+02
297,1111,6.17E+02,7.36E+02
346,1111,6.17E+02,7.36E+02
347,1111,6.17E+02,7.36E+02
296,1111,6.17E+02,7.36E+02
298,1112,6.58E+02,6.32E+02
297,1112,6.58E+02,6.32E+02
347,1112,6.58E+02,6.32E+02
348,1112,6.58E+02,6.32E+02
298,1113,6.74E+02,6.48E+02
348,1113,6.74E+02,6.48E+02
349,1113,6.74E+02,6.48E+02
299,1113,6.74E+02,6.48E+02
350,1114,6.65E+02,6.97E+02
300,1114,6.65E+02,6.97E+02
349,1114,6.65E+02,6.97E+02
299,1114,6.65E+02,6.97E+02
350,1115,7.20E+02,7.23E+02
351,1115,7.20E+02,7.23E+02
300,1115,7.20E+02,7.23E+02
301,1115,7.20E+02,7.23E+02
302,1116,7.58E+02,7.77E+02
351,1116,7.58E+02,7.77E+02
301,1116,7.58E+02,7.77E+02
352,1116,7.58E+02,7.77E+02
353,1117,8.06E+02,8.27E+02
302,1117,8.06E+02,8.27E+02
352,1117,8.06E+02,8.27E+02
303,1117,8.06E+02,8.27E+02
304,1118,8.65E+02,8.63E+02
303,1118,8.65E+02,8.63E+02
354,1118,8.65E+02,8.63E+02
353,1118,8.65E+02,8.63E+02
305,1119,8.87E+02,9.56E+02
304,1119,8.87E+02,9.56E+02
354,1119,8.87E+02,9.56E+02
355,1119,8.87E+02,9.56E+02
355,1120,1.03E+02,9.80E+02
305,1120,1.03E+02,9.80E+02
356,1120,1.03E+02,9.80E+02
306,1120,1.03E+02,9.80E+02
306,1121,1.07E+02,1.06E+02
356,1121,1.07E+02,1.06E+02
307,1121,1.07E+02,1.06E+02
357,1121,1.07E+02,1.06E+02
307,1122,9.41E+02,1.13E+02
357,1122,9.41E+02,1.13E+02
358,1122,9.41E+02,1.13E+02
308,1122,9.41E+02,1.13E+02
359,1123,1.03E+02,9.92E+02
309,1123,1.03E+02,9.92E+02
308,1123,1.03E+02,9.92E+02
358,1123,1.03E+02,9.92E+02
360,1124,1.04E+02,9.94E+02
359,1124,1.04E+02,9.94E+02
310,1124,1.04E+02,9.94E+02
309,1124,1.04E+02,9.94E+02
360,1125,9.91E+02,1.05E+02
311,1125,9.91E+02,1.05E+02
310,1125,9.91E+02,1.05E+02
361,1125,9.91E+02,1.05E+02
361,1126,1.05E+02,1.05E+02
312,1126,1.05E+02,1.05E+02
362,1126,1.05E+02,1.05E+02
311,1126,1.05E+02,1.05E+02
362,1127,1.08E+02,1.11E+02
312,1127,1.08E+02,1.11E+02
313,1127,1.08E+02,1.11E+02
363,1127,1.08E+02,1.11E+02
363,1128,1.13E+02,1.15E+02
364,1128,1.13E+02,1.15E+02
313,1128,1.13E+02,1.15E+02
314,1128,1.13E+02,1.15E+02
364,1129,1.18E+02,1.18E+02
365,1129,1.18E+02,1.18E+02
314,1129,1.18E+02,1.18E+02
315,1129,1.18E+02,1.18E+02
316,1130,1.19E+02,1.28E+02
315,1130,1.19E+02,1.28E+02
366,1130,1.19E+02,1.28E+02
365,1130,1.19E+02,1.28E+02
316,1131,1.37E+02,1.30E+02
317,1131,1.37E+02,1.30E+02
367,1131,1.37E+02,1.30E+02
366,1131,1.37E+02,1.30E+02
317,1132,1.40E+02,1.38E+02
318,1132,1.40E+02,1.38E+02
367,1132,1.40E+02,1.38E+02
368,1132,1.40E+02,1.38E+02
318,1133,1.24E+02,1.49E+02
369,1133,1.24E+02,1.49E+02
319,1133,1.24E+02,1.49E+02
368,1133,1.24E+02,1.49E+02
320,1134,1.36E+02,1.32E+02
319,1134,1.36E+02,1.32E+02
369,1134,1.36E+02,1.32E+02
370,1134,1.36E+02,1.32E+02
320,1135,1.37E+02,1.31E+02
321,1135,1.37E+02,1.31E+02
370,1135,1.37E+02,1.31E+02
371,1135,1.37E+02,1.31E+02
322,1136,1.29E+02,1.36E+02
371,1136,1.29E+02,1.36E+02
372,1136,1.29E+02,1.36E+02
321,1136,1.29E+02,1.36E+02
322,1137,1.35E+02,1.36E+02
373,1137,1.35E+02,1.36E+02
323,1137,1.35E+02,1.36E+02
372,1137,1.35E+02,1.36E+02
323,1138,1.38E+02,1.42E+02
373,1138,1.38E+02,1.42E+02
374,1138,1.38E+02,1.42E+02
324,1138,1.38E+02,1.42E+02
325,1139,1.43E+02,1.44E+02
324,1139,1.43E+02,1.44E+02
375,1139,1.43E+02,1.44E+02
374,1139,1.43E+02,1.44E+02
375,1140,1.44E+02,1.54E+02
326,1140,1.44E+02,1.54E+02
376,1140,1.44E+02,1.54E+02
325,1140,1.44E+02,1.54E+02
326,1141,1.63E+02,1.55E+02
377,1141,1.63E+02,1.55E+02
376,1141,1.63E+02,1.55E+02
327,1141,1.63E+02,1.55E+02
378,1142,1.67E+02,1.64E+02
327,1142,1.67E+02,1.64E+02
377,1142,1.67E+02,1.64E+02
328,1142,1.67E+02,1.64E+02
379,1143,7.60E+02,8.14E+02
385,1143,7.60E+02,8.14E+02
380,1143,7.60E+02,8.14E+02
386,1143,7.60E+02,8.14E+02
380,1144,8.79E+02,9.16E+02
387,1144,8.79E+02,9.16E+02
381,1144,8.79E+02,9.16E+02
386,1144,8.79E+02,9.16E+02
388,1145,9.07E+02,9.46E+02
381,1145,9.07E+02,9.46E+02
382,1145,9.07E+02,9.46E+02
387,1145,9.07E+02,9.46E+02
383,1146,1.01E+02,9.71E+02
388,1146,1.01E+02,9.71E+02
382,1146,1.01E+02,9.71E+02
389,1146,1.01E+02,9.71E+02
390,1147,1.01E+02,1.01E+02
383,1147,1.01E+02,1.01E+02
384,1147,1.01E+02,1.01E+02
389,1147,1.01E+02,1.01E+02
386,1148,7.71E+02,7.89E+02
385,1148,7.71E+02,7.89E+02
391,1148,7.71E+02,7.89E+02
392,1148,7.71E+02,7.89E+02
387,1149,9.02E+02,9.06E+02
393,1149,9.02E+02,9.06E+02
386,1149,9.02E+02,9.06E+02
392,1149,9.02E+02,9.06E+02
394,1150,9.63E+02,1.02E+02
388,1150,9.63E+02,1.02E+02
393,1150,9.63E+02,1.02E+02
387,1150,9.63E+02,1.02E+02
389,1151,1.12E+02,1.06E+02
395,1151,1.12E+02,1.06E+02
394,1151,1.12E+02,1.06E+02
388,1151,1.12E+02,1.06E+02
390,1152,1.11E+02,1.12E+02
389,1152,1.11E+02,1.12E+02
395,1152,1.11E+02,1.12E+02
396,1152,1.11E+02,1.12E+02
397,1153,9.20E+02,9.53E+02
391,1153,9.20E+02,9.53E+02
392,1153,9.20E+02,9.53E+02
398,1153,9.20E+02,9.53E+02
393,1154,1.07E+02,1.03E+02
399,1154,1.07E+02,1.03E+02
392,1154,1.07E+02,1.03E+02
398,1154,1.07E+02,1.03E+02
394,1155,1.17E+02,1.21E+02
393,1155,1.17E+02,1.21E+02
400,1155,1.17E+02,1.21E+02
399,1155,1.17E+02,1.21E+02
401,1156,1.34E+02,1.26E+02
400,1156,1.34E+02,1.26E+02
395,1156,1.34E+02,1.26E+02
394,1156,1.34E+02,1.26E+02
401,1157,1.32E+02,1.31E+02
402,1157,1.32E+02,1.31E+02
396,1157,1.32E+02,1.31E+02
395,1157,1.32E+02,1.31E+02
398,1158,1.12E+02,1.21E+02
404,1158,1.12E+02,1.21E+02
403,1158,1.12E+02,1.21E+02
397,1158,1.12E+02,1.21E+02
404,1159,1.30E+02,1.25E+02
398,1159,1.30E+02,1.25E+02
405,1159,1.30E+02,1.25E+02
399,1159,1.30E+02,1.25E+02
399,1160,1.42E+02,1.42E+02
405,1160,1.42E+02,1.42E+02
400,1160,1.42E+02,1.42E+02
406,1160,1.42E+02,1.42E+02
406,1161,1.58E+02,1.45E+02
407,1161,1.58E+02,1.45E+02
400,1161,1.58E+02,1.45E+02
401,1161,1.58E+02,1.45E+02
407,1162,1.53E+02,1.50E+02
402,1162,1.53E+02,1.50E+02
401,1162,1.53E+02,1.50E+02
408,1162,1.53E+02,1.50E+02
403,1163,1.30E+02,1.46E+02
404,1163,1.30E+02,1.46E+02
409,1163,1.30E+02,1.46E+02
410,1163,1.30E+02,1.46E+02
411,1164,1.52E+02,1.48E+02
404,1164,1.52E+02,1.48E+02
410,1164,1.52E+02,1.48E+02
405,1164,1.52E+02,1.48E+02
412,1165,1.60E+02,1.60E+02
411,1165,1.60E+02,1.60E+02
406,1165,1.60E+02,1.60E+02
405,1165,1.60E+02,1.60E+02
412,1166,1.73E+02,1.63E+02
407,1166,1.73E+02,1.63E+02
413,1166,1.73E+02,1.63E+02
406,1166,1.73E+02,1.63E+02
408,1167,1.72E+02,1.69E+02
414,1167,1.72E+02,1.69E+02
407,1167,1.72E+02,1.69E+02
413,1167,1.72E+02,1.69E+02
410,1168,1.46E+02,1.61E+02
415,1168,1.46E+02,1.61E+02
416,1168,1.46E+02,1.61E+02
409,1168,1.46E+02,1.61E+02
410,1169,1.67E+02,1.60E+02
416,1169,1.67E+02,1.60E+02
411,1169,1.67E+02,1.60E+02
417,1169,1.67E+02,1.60E+02
411,1170,1.70E+02,1.70E+02
412,1170,1.70E+02,1.70E+02
417,1170,1.70E+02,1.70E+02
418,1170,1.70E+02,1.70E+02
412,1171,1.82E+02,1.75E+02
419,1171,1.82E+02,1.75E+02
413,1171,1.82E+02,1.75E+02
418,1171,1.82E+02,1.75E+02
420,1172,1.88E+02,1.83E+02
419,1172,1.88E+02,1.83E+02
413,1172,1.88E+02,1.83E+02
414,1172,1.88E+02,1.83E+02
421,1173,6.71E+02,6.48E+02
428,1173,6.71E+02,6.48E+02
427,1173,6.71E+02,6.48E+02
422,1173,6.71E+02,6.48E+02
423,1174,6.92E+02,6.54E+02
428,1174,6.92E+02,6.54E+02
422,1174,6.92E+02,6.54E+02
429,1174,6.92E+02,6.54E+02
423,1175,6.20E+02,6.75E+02
424,1175,6.20E+02,6.75E+02
429,1175,6.20E+02,6.75E+02
430,1175,6.20E+02,6.75E+02
424,1176,6.43E+02,6.19E+02
425,1176,6.43E+02,6.19E+02
431,1176,6.43E+02,6.19E+02
430,1176,6.43E+02,6.19E+02
432,1177,6.12E+02,6.10E+02
426,1177,6.12E+02,6.10E+02
431,1177,6.12E+02,6.10E+02
425,1177,6.12E+02,6.10E+02
433,1178,9.85E+02,9.59E+02
427,1178,9.85E+02,9.59E+02
434,1178,9.85E+02,9.59E+02
428,1178,9.85E+02,9.59E+02
428,1179,1.03E+02,9.64E+02
434,1179,1.03E+02,9.64E+02
429,1179,1.03E+02,9.64E+02
435,1179,1.03E+02,9.64E+02
429,1180,9.14E+02,1.02E+02
435,1180,9.14E+02,1.02E+02
430,1180,9.14E+02,1.02E+02
436,1180,9.14E+02,1.02E+02
430,1181,9.61E+02,9.11E+02
437,1181,9.61E+02,9.11E+02
436,1181,9.61E+02,9.11E+02
431,1181,9.61E+02,9.11E+02
437,1182,8.96E+02,8.63E+02
431,1182,8.96E+02,8.63E+02
432,1182,8.96E+02,8.63E+02
438,1182,8.96E+02,8.63E+02
439,1183,1.30E+02,1.26E+02
433,1183,1.30E+02,1.26E+02
434,1183,1.30E+02,1.26E+02
440,1183,1.30E+02,1.26E+02
440,1184,1.37E+02,1.25E+02
434,1184,1.37E+02,1.25E+02
441,1184,1.37E+02,1.25E+02
435,1184,1.37E+02,1.25E+02
441,1185,1.21E+02,1.33E+02
436,1185,1.21E+02,1.33E+02
435,1185,1.21E+02,1.33E+02
442,1185,1.21E+02,1.33E+02
437,1186,1.28E+02,1.19E+02
443,1186,1.28E+02,1.19E+02
436,1186,1.28E+02,1.19E+02
442,1186,1.28E+02,1.19E+02
444,1187,1.18E+02,1.13E+02
437,1187,1.18E+02,1.13E+02
443,1187,1.18E+02,1.13E+02
438,1187,1.18E+02,1.13E+02
446,1188,1.57E+02,1.52E+02
439,1188,1.57E+02,1.52E+02
440,1188,1.57E+02,1.52E+02
445,1188,1.57E+02,1.52E+02
447,1189,1.65E+02,1.47E+02
440,1189,1.65E+02,1.47E+02
446,1189,1.65E+02,1.47E+02
441,1189,1.65E+02,1.47E+02
447,1190,1.42E+02,1.58E+02
448,1190,1.42E+02,1.58E+02
442,1190,1.42E+02,1.58E+02
441,1190,1.42E+02,1.58E+02
442,1191,1.54E+02,1.41E+02
448,1191,1.54E+02,1.41E+02
449,1191,1.54E+02,1.41E+02
443,1191,1.54E+02,1.41E+02
443,1192,1.43E+02,1.38E+02
449,1192,1.43E+02,1.38E+02
444,1192,1.43E+02,1.38E+02
450,1192,1.43E+02,1.38E+02
445,1193,1.78E+02,1.76E+02
452,1193,1.78E+02,1.76E+02
451,1193,1.78E+02,1.76E+02
446,1193,1.78E+02,1.76E+02
446,1194,1.83E+02,1.66E+02
453,1194,1.83E+02,1.66E+02
447,1194,1.83E+02,1.66E+02
452,1194,1.83E+02,1.66E+02
453,1195,1.54E+02,1.77E+02
448,1195,1.54E+02,1.77E+02
454,1195,1.54E+02,1.77E+02
447,1195,1.54E+02,1.77E+02
448,1196,1.71E+02,1.58E+02
454,1196,1.71E+02,1.58E+02
455,1196,1.71E+02,1.58E+02
449,1196,1.71E+02,1.58E+02
456,1197,1.62E+02,1.59E+02
450,1197,1.62E+02,1.59E+02
449,1197,1.62E+02,1.59E+02
455,1197,1.62E+02,1.59E+02
451,1198,1.97E+02,1.93E+02
452,1198,1.97E+02,1.93E+02
458,1198,1.97E+02,1.93E+02
457,1198,1.97E+02,1.93E+02
453,1199,1.94E+02,1.80E+02
459,1199,1.94E+02,1.80E+02
458,1199,1.94E+02,1.80E+02
452,1199,1.94E+02,1.80E+02
460,1200,1.66E+02,1.85E+02
459,1200,1.66E+02,1.85E+02
453,1200,1.66E+02,1.85E+02
454,1200,1.66E+02,1.85E+02
454,1201,1.78E+02,1.66E+02
460,1201,1.78E+02,1.66E+02
461,1201,1.78E+02,1.66E+02
455,1201,1.78E+02,1.66E+02
455,1202,1.71E+02,1.66E+02
462,1202,1.71E+02,1.66E+02
456,1202,1.71E+02,1.66E+02
461,1202,1.71E+02,1.66E+02
469,1203,9.73E-01,9.62E-01
464,1203,9.73E-01,9.62E-01
470,1203,9.73E-01,9.62E-01
463,1203,9.73E-01,9.62E-01
470,1204,9.78E-01,9.67E-01
464,1204,9.78E-01,9.67E-01
465,1204,9.78E-01,9.67E-01
471,1204,9.78E-01,9.67E-01
465,1205,9.73E-01,9.75E-01
471,1205,9.73E-01,9.75E-01
466,1205,9.73E-01,9.75E-01
472,1205,9.73E-01,9.75E-01
467,1206,9.89E-01,9.78E-01
472,1206,9.89E-01,9.78E-01
473,1206,9.89E-01,9.78E-01
466,1206,9.89E-01,9.78E-01
467,1207,9.88E-01,9.66E-01
468,1207,9.88E-01,9.66E-01
474,1207,9.88E-01,9.66E-01
473,1207,9.88E-01,9.66E-01
476,1208,8.89E-01,8.78E-01
469,1208,8.89E-01,8.78E-01
475,1208,8.89E-01,8.78E-01
470,1208,8.89E-01,8.78E-01
471,1209,8.98E-01,8.87E-01
470,1209,8.98E-01,8.87E-01
477,1209,8.98E-01,8.87E-01
476,1209,8.98E-01,8.87E-01
477,1210,9.01E-01,9.06E-01
472,1210,9.01E-01,9.06E-01
478,1210,9.01E-01,9.06E-01
471,1210,9.01E-01,9.06E-01
473,1211,9.37E-01,9.20E-01
478,1211,9.37E-01,9.20E-01
472,1211,9.37E-01,9.20E-01
479,1211,9.37E-01,9.20E-01
473,1212,9.40E-01,9.26E-01
480,1212,9.40E-01,9.26E-01
479,1212,9.40E-01,9.26E-01
474,1212,9.40E-01,9.26E-01
475,1213,7.50E-01,7.43E-01
481,1213,7.50E-01,7.43E-01
476,1213,7.50E-01,7.43E-01
482,1213,7.50E-01,7.43E-01
482,1214,7.62E-01,7.63E-01
477,1214,7.62E-01,7.63E-01
476,1214,7.62E-01,7.63E-01
483,1214,7.62E-01,7.63E-01
483,1215,7.82E-01,8.01E-01
484,1215,7.82E-01,8.01E-01
478,1215,7.82E-01,8.01E-01
477,1215,7.82E-01,8.01E-01
484,1216,8.62E-01,8.23E-01
485,1216,8.62E-01,8.23E-01
478,1216,8.62E-01,8.23E-01
479,1216,8.62E-01,8.23E-01
486,1217,8.78E-01,8.61E-01
479,1217,8.78E-01,8.61E-01
485,1217,8.78E-01,8.61E-01
480,1217,8.78E-01,8.61E-01
482,1218,5.55E-01,5.63E-01
488,1218,5.55E-01,5.63E-01
481,1218,5.55E-01,5.63E-01
487,1218,5.55E-01,5.63E-01
488,1219,5.84E-01,5.98E-01
489,1219,5.84E-01,5.98E-01
483,1219,5.84E-01,5.98E-01
482,1219,5.84E-01,5.98E-01
490,1220,6.31E-01,6.64E-01
483,1220,6.31E-01,6.64E-01
484,1220,6.31E-01,6.64E-01
489,1220,6.31E-01,6.64E-01
485,1221,7.66E-01,6.95E-01
484,1221,7.66E-01,6.95E-01
491,1221,7.66E-01,6.95E-01
490,1221,7.66E-01,6.95E-01
486,1222,7.96E-01,7.85E-01
492,1222,7.96E-01,7.85E-01
491,1222,7.96E-01,7.85E-01
485,1222,7.96E-01,7.85E-01
493,1223,3.24E-01,3.52E-01
494,1223,3.24E-01,3.52E-01
487,1223,3.24E-01,3.52E-01
488,1223,3.24E-01,3.52E-01
495,1224,3.72E-01,3.71E-01
494,1224,3.72E-01,3.71E-01
488,1224,3.72E-01,3.71E-01
489,1224,3.72E-01,3.71E-01
490,1225,4.65E-01,5.05E-01
495,1225,4.65E-01,5.05E-01
489,1225,4.65E-01,5.05E-01
496,1225,4.65E-01,5.05E-01
496,1226,6.95E-01,6.16E-01
497,1226,6.95E-01,6.16E-01
491,1226,6.95E-01,6.16E-01
490,1226,6.95E-01,6.16E-01
492,1227,7.58E-01,7.69E-01
491,1227,7.58E-01,7.69E-01
498,1227,7.58E-01,7.69E-01
497,1227,7.58E-01,7.69E-01
500,1228,2.36E-01,2.96E-01
493,1228,2.36E-01,2.96E-01
499,1228,2.36E-01,2.96E-01
494,1228,2.36E-01,2.96E-01
495,1229,2.94E-01,2.69E-01
500,1229,2.94E-01,2.69E-01
501,1229,2.94E-01,2.69E-01
494,1229,2.94E-01,2.69E-01
495,1230,4.25E-01,4.69E-01
501,1230,4.25E-01,4.69E-01
502,1230,4.25E-01,4.69E-01
496,1230,4.25E-01,4.69E-01
502,1231,7.30E-01,6.72E-01
496,1231,7.30E-01,6.72E-01
503,1231,7.30E-01,6.72E-01
497,1231,7.30E-01,6.72E-01
498,1232,9.11E-01,9.18E-01
503,1232,9.11E-01,9.18E-01
497,1232,9.11E-01,9.18E-01
504,1232,9.11E-01,9.18E-01
546,1233,5.02E+02,5.33E+02
505,1233,5.02E+02,5.33E+02
545,1233,5.02E+02,5.33E+02
506,1233,5.02E+02,5.33E+02
507,1234,5.85E+02,5.60E+02
546,1234,5.85E+02,5.60E+02
547,1234,5.85E+02,5.60E+02
506,1234,5.85E+02,5.60E+02
508,1235,6.04E+02,5.82E+02
507,1235,6.04E+02,5.82E+02
547,1235,6.04E+02,5.82E+02
548,1235,6.04E+02,5.82E+02
509,1236,5.59E+02,5.95E+02
549,1236,5.59E+02,5.95E+02
508,1236,5.59E+02,5.95E+02
548,1236,5.59E+02,5.95E+02
509,1237,5.68E+02,5.70E+02
510,1237,5.68E+02,5.70E+02
549,1237,5.68E+02,5.70E+02
550,1237,5.68E+02,5.70E+02
550,1238,5.60E+02,5.65E+02
551,1238,5.60E+02,5.65E+02
511,1238,5.60E+02,5.65E+02
510,1238,5.60E+02,5.65E+02
511,1239,5.47E+02,5.50E+02
551,1239,5.47E+02,5.50E+02
552,1239,5.47E+02,5.50E+02
512,1239,5.47E+02,5.50E+02
552,1240,5.35E+02,5.30E+02
513,1240,5.35E+02,5.30E+02
512,1240,5.35E+02,5.30E+02
553,1240,5.35E+02,5.30E+02
514,1241,5.17E+02,5.19E+02
513,1241,5.17E+02,5.19E+02
554,1241,5.17E+02,5.19E+02
553,1241,5.17E+02,5.19E+02
554,1242,5.12E+02,4.88E+02
555,1242,5.12E+02,4.88E+02
515,1242,5.12E+02,4.88E+02
514,1242,5.12E+02,4.88E+02
515,1243,4.85E+02,4.74E+02
555,1243,4.85E+02,4.74E+02
556,1243,4.85E+02,4.74E+02
516,1243,4.85E+02,4.74E+02
556,1244,4.55E+02,4.90E+02
557,1244,4.55E+02,4.90E+02
517,1244,4.55E+02,4.90E+02
516,1244,4.55E+02,4.90E+02
557,1245,5.06E+02,4.86E+02
558,1245,5.06E+02,4.86E+02
518,1245,5.06E+02,4.86E+02
517,1245,5.06E+02,4.86E+02
519,1246,5.16E+02,5.01E+02
558,1246,5.16E+02,5.01E+02
518,1246,5.16E+02,5.01E+02
559,1246,5.16E+02,5.01E+02
560,1247,4.79E+02,5.05E+02
520,1247,4.79E+02,5.05E+02
519,1247,4.79E+02,5.05E+02
559,1247,4.79E+02,5.05E+02
560,1248,4.83E+02,4.84E+02
561,1248,4.83E+02,4.84E+02
521,1248,4.83E+02,4.84E+02
520,1248,4.83E+02,4.84E+02
562,1249,4.75E+02,4.77E+02
561,1249,4.75E+02,4.77E+02
521,1249,4.75E+02,4.77E+02
522,1249,4.75E+02,4.77E+02
562,1250,4.63E+02,4.65E+02
523,1250,4.63E+02,4.65E+02
563,1250,4.63E+02,4.65E+02
522,1250,4.63E+02,4.65E+02
524,1251,4.54E+02,4.50E+02
563,1251,4.54E+02,4.50E+02
564,1251,4.54E+02,4.50E+02
523,1251,4.54E+02,4.50E+02
524,1252,4.43E+02,4.36E+02
564,1252,4.43E+02,4.36E+02
565,1252,4.43E+02,4.36E+02
525,1252,4.43E+02,4.36E+02
525,1253,4.30E+02,4.25E+02
566,1253,4.30E+02,4.25E+02
526,1253,4.30E+02,4.25E+02
565,1253,4.30E+02,4.25E+02
526,1254,4.22E+02,4.07E+02
527,1254,4.22E+02,4.07E+02
567,1254,4.22E+02,4.07E+02
566,1254,4.22E+02,4.07E+02
527,1255,4.07E+02,4.00E+02
568,1255,4.07E+02,4.00E+02
567,1255,4.07E+02,4.00E+02
528,1255,4.07E+02,4.00E+02
529,1256,3.99E+02,4.11E+02
569,1256,3.99E+02,4.11E+02
528,1256,3.99E+02,4.11E+02
568,1256,3.99E+02,4.11E+02
570,1257,4.29E+02,4.16E+02
529,1257,4.29E+02,4.16E+02
530,1257,4.29E+02,4.16E+02
569,1257,4.29E+02,4.16E+02
570,1258,4.31E+02,4.23E+02
530,1258,4.31E+02,4.23E+02
571,1258,4.31E+02,4.23E+02
531,1258,4.31E+02,4.23E+02
572,1259,4.09E+02,4.21E+02
531,1259,4.09E+02,4.21E+02
532,1259,4.09E+02,4.21E+02
571,1259,4.09E+02,4.21E+02
532,1260,4.08E+02,4.08E+02
573,1260,4.08E+02,4.08E+02
572,1260,4.08E+02,4.08E+02
533,1260,4.08E+02,4.08E+02
574,1261,4.01E+02,4.02E+02
573,1261,4.01E+02,4.02E+02
534,1261,4.01E+02,4.02E+02
533,1261,4.01E+02,4.02E+02
574,1262,3.94E+02,3.94E+02
575,1262,3.94E+02,3.94E+02
534,1262,3.94E+02,3.94E+02
535,1262,3.94E+02,3.94E+02
535,1263,3.89E+02,3.86E+02
536,1263,3.89E+02,3.86E+02
575,1263,3.89E+02,3.86E+02
576,1263,3.89E+02,3.86E+02
537,1264,3.84E+02,3.80E+02
536,1264,3.84E+02,3.80E+02
576,1264,3.84E+02,3.80E+02
577,1264,3.84E+02,3.80E+02
577,1265,3.80E+02,3.74E+02
538,1265,3.80E+02,3.74E+02
578,1265,3.80E+02,3.74E+02
537,1265,3.80E+02,3.74E+02
578,1266,3.75E+02,3.71E+02
538,1266,3.75E+02,3.71E+02
539,1266,3.75E+02,3.71E+02
579,1266,3.75E+02,3.71E+02
580,1267,3.73E+02,3.71E+02
579,1267,3.73E+02,3.71E+02
540,1267,3.73E+02,3.71E+02
539,1267,3.73E+02,3.71E+02
581,1268,3.79E+02,3.73E+02
580,1268,3.79E+02,3.73E+02
540,1268,3.79E+02,3.73E+02
541,1268,3.79E+02,3.73E+02
541,1269,3.79E+02,3.76E+02
582,1269,3.79E+02,3.76E+02
581,1269,3.79E+02,3.76E+02
542,1269,3.79E+02,3.76E+02
542,1270,3.75E+02,3.75E+02
543,1270,3.75E+02,3.75E+02
583,1270,3.75E+02,3.75E+02
582,1270,3.75E+02,3.75E+02
543,1271,3.74E+02,3.71E+02
544,1271,3.74E+02,3.71E+02
584,1271,3.74E+02,3.71E+02
583,1271,3.74E+02,3.71E+02
545,1272,7.61E+02,8.38E+02
546,1272,7.61E+02,8.38E+02
586,1272,7.61E+02,8.38E+02
585,1272,7.61E+02,8.38E+02
586,1273,8.72E+02,8.36E+02
547,1273,8.72E+02,8.36E+02
587,1273,8.72E+02,8.36E+02
546,1273,8.72E+02,8.36E+02
588,1274,9.11E+02,8.48E+02
547,1274,9.11E+02,8.48E+02
548,1274,9.11E+02,8.48E+02
587,1274,9.11E+02,8.48E+02
548,1275,8.27E+02,8.72E+02
588,1275,8.27E+02,8.72E+02
549,1275,8.27E+02,8.72E+02
589,1275,8.27E+02,8.72E+02
589,1276,8.29E+02,8.17E+02
590,1276,8.29E+02,8.17E+02
549,1276,8.29E+02,8.17E+02
550,1276,8.29E+02,8.17E+02
550,1277,8.06E+02,8.03E+02
591,1277,8.06E+02,8.03E+02
551,1277,8.06E+02,8.03E+02
590,1277,8.06E+02,8.03E+02
551,1278,7.77E+02,7.80E+02
591,1278,7.77E+02,7.80E+02
552,1278,7.77E+02,7.80E+02
592,1278,7.77E+02,7.80E+02
552,1279,7.51E+02,7.47E+02
593,1279,7.51E+02,7.47E+02
592,1279,7.51E+02,7.47E+02
553,1279,7.51E+02,7.47E+02
593,1280,7.10E+02,7.36E+02
594,1280,7.10E+02,7.36E+02
553,1280,7.10E+02,7.36E+02
554,1280,7.10E+02,7.36E+02
554,1281,7.12E+02,6.81E+02
594,1281,7.12E+02,6.81E+02
555,1281,7.12E+02,6.81E+02
595,1281,7.12E+02,6.81E+02
555,1282,6.60E+02,6.38E+02
595,1282,6.60E+02,6.38E+02
596,1282,6.60E+02,6.38E+02
556,1282,6.60E+02,6.38E+02
597,1283,5.91E+02,6.79E+02
596,1283,5.91E+02,6.79E+02
556,1283,5.91E+02,6.79E+02
557,1283,5.91E+02,6.79E+02
598,1284,6.90E+02,6.62E+02
597,1284,6.90E+02,6.62E+02
558,1284,6.90E+02,6.62E+02
557,1284,6.90E+02,6.62E+02
558,1285,7.13E+02,6.64E+02
599,1285,7.13E+02,6.64E+02
559,1285,7.13E+02,6.64E+02
598,1285,7.13E+02,6.64E+02
599,1286,6.42E+02,6.72E+02
600,1286,6.42E+02,6.72E+02
