Node Label,Mises1,Mises2,Mises3,Mises4,Mises5,Mises6,Mises7,Mises8
3171,1.26E+02,1.15E+02,,,,,,
3171,1.26E+02,1.15E+02,,,,,,
3171,1.26E+02,1.15E+02,,,,,,
3171,1.26E+02,1.15E+02,,,,,,
3172,5.56E+02,5.61E+02,,,,,,
3172,5.56E+02,5.61E+02,,,,,,
3172,5.56E+02,5.61E+02,,,,,,
3172,5.56E+02,5.61E+02,,,,,,
3173,5.10E+02,5.20E+02,,,,,,
3173,5.10E+02,5.20E+02,,,,,,
3173,5.10E+02,5.20E+02,,,,,,
3173,5.10E+02,5.20E+02,,,,,,
3174,4.68E+02,4.79E+02,,,,,,
3174,4.68E+02,4.79E+02,,,,,,
3174,4.68E+02,4.79E+02,,,,,,
3174,4.68E+02,4.79E+02,,,,,,
3175,4.27E+02,4.39E+02,,,,,,
3175,4.27E+02,4.39E+02,,,,,,
3175,4.27E+02,4.39E+02,,,,,,
3175,4.27E+02,4.39E+02,,,,,,
3176,3.89E+02,4.02E+02,,,,,,
3176,3.89E+02,4.02E+02,,,,,,
3176,3.89E+02,4.02E+02,,,,,,
3176,3.89E+02,4.02E+02,,,,,,
3177,3.55E+02,3.67E+02,,,,,,
3177,3.55E+02,3.67E+02,,,,,,
3177,3.55E+02,3.67E+02,,,,,,
3177,3.55E+02,3.67E+02,,,,,,
3178,3.22E+02,3.34E+02,,,,,,
3178,3.22E+02,3.34E+02,,,,,,
3178,3.22E+02,3.34E+02,,,,,,
3178,3.22E+02,3.34E+02,,,,,,
3179,2.91E+02,3.02E+02,,,,,,
3179,2.91E+02,3.02E+02,,,,,,
3179,2.91E+02,3.02E+02,,,,,,
3179,2.91E+02,3.02E+02,,,,,,
3180,2.61E+02,2.72E+02,,,,,,
3180,2.61E+02,2.72E+02,,,,,,
3180,2.61E+02,2.72E+02,,,,,,
3180,2.61E+02,2.72E+02,,,,,,
3181,2.33E+02,2.42E+02,,,,,,
3181,2.33E+02,2.42E+02,,,,,,
3181,2.33E+02,2.42E+02,,,,,,
3181,2.33E+02,2.42E+02,,,,,,
3182,2.06E+02,2.15E+02,,,,,,
3182,2.06E+02,2.15E+02,,,,,,
3182,2.06E+02,2.15E+02,,,,,,
3182,2.06E+02,2.15E+02,,,,,,
3183,1.82E+02,1.89E+02,,,,,,
3183,1.82E+02,1.89E+02,,,,,,
3183,1.82E+02,1.89E+02,,,,,,
3183,1.82E+02,1.89E+02,,,,,,
3184,1.61E+02,1.66E+02,,,,,,
3184,1.61E+02,1.66E+02,,,,,,
3184,1.61E+02,1.66E+02,,,,,,
3184,1.61E+02,1.66E+02,,,,,,
3185,1.44E+02,1.46E+02,,,,,,
3185,1.44E+02,1.46E+02,,,,,,
3185,1.44E+02,1.46E+02,,,,,,
3185,1.44E+02,1.46E+02,,,,,,
3186,1.31E+02,1.28E+02,,,,,,
3186,1.31E+02,1.28E+02,,,,,,
3186,1.31E+02,1.28E+02,,,,,,
3186,1.31E+02,1.28E+02,,,,,,
3187,1.24E+02,1.15E+02,,,,,,
3187,1.24E+02,1.15E+02,,,,,,
3187,1.24E+02,1.15E+02,,,,,,
3187,1.24E+02,1.15E+02,,,,,,
3188,1.22E+02,1.10E+02,,,,,,
3188,1.22E+02,1.10E+02,,,,,,
3188,1.22E+02,1.10E+02,,,,,,
3188,1.22E+02,1.10E+02,,,,,,
3189,5.97E+02,6.07E+02,,,,,,
3189,5.97E+02,6.07E+02,,,,,,
3189,5.97E+02,6.07E+02,,,,,,
3189,5.97E+02,6.07E+02,,,,,,
3190,5.39E+02,5.48E+02,,,,,,
3190,5.39E+02,5.48E+02,,,,,,
3190,5.39E+02,5.48E+02,,,,,,
3190,5.39E+02,5.48E+02,,,,,,
3191,4.80E+02,4.91E+02,,,,,,
3191,4.80E+02,4.91E+02,,,,,,
3191,4.80E+02,4.91E+02,,,,,,
3191,4.80E+02,4.91E+02,,,,,,
3192,4.27E+02,4.41E+02,,,,,,
3192,4.27E+02,4.41E+02,,,,,,
3192,4.27E+02,4.41E+02,,,,,,
3192,4.27E+02,4.41E+02,,,,,,
3193,3.84E+02,3.99E+02,,,,,,
3193,3.84E+02,3.99E+02,,,,,,
3193,3.84E+02,3.99E+02,,,,,,
3193,3.84E+02,3.99E+02,,,,,,
3194,3.46E+02,3.61E+02,,,,,,
3194,3.46E+02,3.61E+02,,,,,,
3194,3.46E+02,3.61E+02,,,,,,
3194,3.46E+02,3.61E+02,,,,,,
3195,3.12E+02,3.27E+02,,,,,,
3195,3.12E+02,3.27E+02,,,,,,
3195,3.12E+02,3.27E+02,,,,,,
3195,3.12E+02,3.27E+02,,,,,,
3196,2.80E+02,2.94E+02,,,,,,
3196,2.80E+02,2.94E+02,,,,,,
3196,2.80E+02,2.94E+02,,,,,,
3196,2.80E+02,2.94E+02,,,,,,
3197,2.50E+02,2.64E+02,,,,,,
3197,2.50E+02,2.64E+02,,,,,,
3197,2.50E+02,2.64E+02,,,,,,
3197,2.50E+02,2.64E+02,,,,,,
3198,2.22E+02,2.34E+02,,,,,,
3198,2.22E+02,2.34E+02,,,,,,
3198,2.22E+02,2.34E+02,,,,,,
3198,2.22E+02,2.34E+02,,,,,,
3199,1.95E+02,2.06E+02,,,,,,
3199,1.95E+02,2.06E+02,,,,,,
3199,1.95E+02,2.06E+02,,,,,,
3199,1.95E+02,2.06E+02,,,,,,
3200,1.71E+02,1.80E+02,,,,,,
3200,1.71E+02,1.80E+02,,,,,,
3200,1.71E+02,1.80E+02,,,,,,
3200,1.71E+02,1.80E+02,,,,,,
3201,1.49E+02,1.56E+02,,,,,,
3201,1.49E+02,1.56E+02,,,,,,
3201,1.49E+02,1.56E+02,,,,,,
3201,1.49E+02,1.56E+02,,,,,,
3202,1.33E+02,1.35E+02,,,,,,
3202,1.33E+02,1.35E+02,,,,,,
3202,1.33E+02,1.35E+02,,,,,,
3202,1.33E+02,1.35E+02,,,,,,
3203,1.23E+02,1.20E+02,,,,,,
3203,1.23E+02,1.20E+02,,,,,,
3203,1.23E+02,1.20E+02,,,,,,
3203,1.23E+02,1.20E+02,,,,,,
3204,1.19E+02,1.10E+02,,,,,,
3204,1.19E+02,1.10E+02,,,,,,
3204,1.19E+02,1.10E+02,,,,,,
3204,1.19E+02,1.10E+02,,,,,,
3205,1.21E+02,1.09E+02,,,,,,
3205,1.21E+02,1.09E+02,,,,,,
3205,1.21E+02,1.09E+02,,,,,,
3205,1.21E+02,1.09E+02,,,,,,
3206,6.44E+02,6.45E+02,,,,,,
3206,6.44E+02,6.45E+02,,,,,,
3206,6.44E+02,6.45E+02,,,,,,
3206,6.44E+02,6.45E+02,,,,,,
3207,5.56E+02,5.65E+02,,,,,,
3207,5.56E+02,5.65E+02,,,,,,
3207,5.56E+02,5.65E+02,,,,,,
3207,5.56E+02,5.65E+02,,,,,,
3208,4.75E+02,4.90E+02,,,,,,
3208,4.75E+02,4.90E+02,,,,,,
3208,4.75E+02,4.90E+02,,,,,,
3208,4.75E+02,4.90E+02,,,,,,
3209,4.19E+02,4.36E+02,,,,,,
3209,4.19E+02,4.36E+02,,,,,,
3209,4.19E+02,4.36E+02,,,,,,
3209,4.19E+02,4.36E+02,,,,,,
3210,3.74E+02,3.91E+02,,,,,,
3210,3.74E+02,3.91E+02,,,,,,
3210,3.74E+02,3.91E+02,,,,,,
3210,3.74E+02,3.91E+02,,,,,,
3211,3.35E+02,3.52E+02,,,,,,
3211,3.35E+02,3.52E+02,,,,,,
3211,3.35E+02,3.52E+02,,,,,,
3211,3.35E+02,3.52E+02,,,,,,
3212,3.00E+02,3.17E+02,,,,,,
3212,3.00E+02,3.17E+02,,,,,,
3212,3.00E+02,3.17E+02,,,,,,
3212,3.00E+02,3.17E+02,,,,,,
3213,2.68E+02,2.85E+02,,,,,,
3213,2.68E+02,2.85E+02,,,,,,
3213,2.68E+02,2.85E+02,,,,,,
3213,2.68E+02,2.85E+02,,,,,,
3214,2.38E+02,2.54E+02,,,,,,
3214,2.38E+02,2.54E+02,,,,,,
3214,2.38E+02,2.54E+02,,,,,,
3214,2.38E+02,2.54E+02,,,,,,
3215,2.09E+02,2.24E+02,,,,,,
3215,2.09E+02,2.24E+02,,,,,,
3215,2.09E+02,2.24E+02,,,,,,
3215,2.09E+02,2.24E+02,,,,,,
3216,1.82E+02,1.96E+02,,,,,,
3216,1.82E+02,1.96E+02,,,,,,
3216,1.82E+02,1.96E+02,,,,,,
3216,1.82E+02,1.96E+02,,,,,,
3217,1.57E+02,1.69E+02,,,,,,
3217,1.57E+02,1.69E+02,,,,,,
3217,1.57E+02,1.69E+02,,,,,,
3217,1.57E+02,1.69E+02,,,,,,
3218,1.35E+02,1.44E+02,,,,,,
3218,1.35E+02,1.44E+02,,,,,,
3218,1.35E+02,1.44E+02,,,,,,
3218,1.35E+02,1.44E+02,,,,,,
3219,1.19E+02,1.23E+02,,,,,,
3219,1.19E+02,1.23E+02,,,,,,
3219,1.19E+02,1.23E+02,,,,,,
3219,1.19E+02,1.23E+02,,,,,,
3220,1.12E+02,1.10E+02,,,,,,
3220,1.12E+02,1.10E+02,,,,,,
3220,1.12E+02,1.10E+02,,,,,,
3220,1.12E+02,1.10E+02,,,,,,
3221,1.17E+02,1.09E+02,,,,,,
3221,1.17E+02,1.09E+02,,,,,,
3221,1.17E+02,1.09E+02,,,,,,
3221,1.17E+02,1.09E+02,,,,,,
3222,1.27E+02,1.15E+02,,,,,,
3222,1.27E+02,1.15E+02,,,,,,
3222,1.27E+02,1.15E+02,,,,,,
3222,1.27E+02,1.15E+02,,,,,,
3223,6.62E+02,6.78E+02,,,,,,
3223,6.62E+02,6.78E+02,,,,,,
3223,6.62E+02,6.78E+02,,,,,,
3223,6.62E+02,6.78E+02,,,,,,
3224,5.40E+02,5.60E+02,,,,,,
3224,5.40E+02,5.60E+02,,,,,,
3224,5.40E+02,5.60E+02,,,,,,
3224,5.40E+02,5.60E+02,,,,,,
3225,4.61E+02,4.80E+02,,,,,,
3225,4.61E+02,4.80E+02,,,,,,
3225,4.61E+02,4.80E+02,,,,,,
3225,4.61E+02,4.80E+02,,,,,,
3226,4.06E+02,4.25E+02,,,,,,
3226,4.06E+02,4.25E+02,,,,,,
3226,4.06E+02,4.25E+02,,,,,,
3226,4.06E+02,4.25E+02,,,,,,
3227,3.60E+02,3.79E+02,,,,,,
3227,3.60E+02,3.79E+02,,,,,,
3227,3.60E+02,3.79E+02,,,,,,
3227,3.60E+02,3.79E+02,,,,,,
3228,3.22E+02,3.41E+02,,,,,,
3228,3.22E+02,3.41E+02,,,,,,
3228,3.22E+02,3.41E+02,,,,,,
3228,3.22E+02,3.41E+02,,,,,,
3229,2.87E+02,3.07E+02,,,,,,
3229,2.87E+02,3.07E+02,,,,,,
3229,2.87E+02,3.07E+02,,,,,,
3229,2.87E+02,3.07E+02,,,,,,
3230,2.55E+02,2.75E+02,,,,,,
3230,2.55E+02,2.75E+02,,,,,,
3230,2.55E+02,2.75E+02,,,,,,
3230,2.55E+02,2.75E+02,,,,,,
3231,2.24E+02,2.44E+02,,,,,,
3231,2.24E+02,2.44E+02,,,,,,
3231,2.24E+02,2.44E+02,,,,,,
3231,2.24E+02,2.44E+02,,,,,,
3232,1.95E+02,2.14E+02,,,,,,
3232,1.95E+02,2.14E+02,,,,,,
3232,1.95E+02,2.14E+02,,,,,,
3232,1.95E+02,2.14E+02,,,,,,
3233,1.67E+02,1.85E+02,,,,,,
3233,1.67E+02,1.85E+02,,,,,,
3233,1.67E+02,1.85E+02,,,,,,
3233,1.67E+02,1.85E+02,,,,,,
3234,1.41E+02,1.57E+02,,,,,,
3234,1.41E+02,1.57E+02,,,,,,
3234,1.41E+02,1.57E+02,,,,,,
3234,1.41E+02,1.57E+02,,,,,,
3235,1.18E+02,1.31E+02,,,,,,
3235,1.18E+02,1.31E+02,,,,,,
3235,1.18E+02,1.31E+02,,,,,,
3235,1.18E+02,1.31E+02,,,,,,
3236,1.01E+02,1.09E+02,,,,,,
3236,1.01E+02,1.09E+02,,,,,,
3236,1.01E+02,1.09E+02,,,,,,
3236,1.01E+02,1.09E+02,,,,,,
3237,9.51E+02,9.50E+02,,,,,,
3237,9.51E+02,9.50E+02,,,,,,
3237,9.51E+02,9.50E+02,,,,,,
3237,9.51E+02,9.50E+02,,,,,,
3238,1.08E+02,1.00E+03,,,,,,
3238,1.08E+02,1.00E+03,,,,,,
3238,1.08E+02,1.00E+03,,,,,,
3238,1.08E+02,1.00E+03,,,,,,
3239,1.38E+02,1.25E+02,,,,,,
3239,1.38E+02,1.25E+02,,,,,,
3239,1.38E+02,1.25E+02,,,,,,
3239,1.38E+02,1.25E+02,,,,,,
3240,6.48E+02,6.61E+02,,,,,,
3240,6.48E+02,6.61E+02,,,,,,
3240,6.48E+02,6.61E+02,,,,,,
3240,6.48E+02,6.61E+02,,,,,,
3241,5.86E+02,5.86E+02,,,,,,
3241,5.86E+02,5.86E+02,,,,,,
3241,5.86E+02,5.86E+02,,,,,,
3241,5.86E+02,5.86E+02,,,,,,
3242,5.42E+02,5.42E+02,,,,,,
3242,5.42E+02,5.42E+02,,,,,,
3242,5.42E+02,5.42E+02,,,,,,
3242,5.42E+02,5.42E+02,,,,,,
3243,5.02E+02,5.04E+02,,,,,,
3243,5.02E+02,5.04E+02,,,,,,
3243,5.02E+02,5.04E+02,,,,,,
3243,5.02E+02,5.04E+02,,,,,,
3244,4.65E+02,4.68E+02,,,,,,
3244,4.65E+02,4.68E+02,,,,,,
3244,4.65E+02,4.68E+02,,,,,,
3244,4.65E+02,4.68E+02,,,,,,
3245,4.29E+02,4.34E+02,,,,,,
3245,4.29E+02,4.34E+02,,,,,,
3245,4.29E+02,4.34E+02,,,,,,
3245,4.29E+02,4.34E+02,,,,,,
3246,3.94E+02,4.00E+02,,,,,,
3246,3.94E+02,4.00E+02,,,,,,
3246,3.94E+02,4.00E+02,,,,,,
3246,3.94E+02,4.00E+02,,,,,,
3247,3.59E+02,3.67E+02,,,,,,
3247,3.59E+02,3.67E+02,,,,,,
3247,3.59E+02,3.67E+02,,,,,,
3247,3.59E+02,3.67E+02,,,,,,
3248,3.25E+02,3.33E+02,,,,,,
3248,3.25E+02,3.33E+02,,,,,,
3248,3.25E+02,3.33E+02,,,,,,
3248,3.25E+02,3.33E+02,,,,,,
3249,2.91E+02,2.99E+02,,,,,,
3249,2.91E+02,2.99E+02,,,,,,
3249,2.91E+02,2.99E+02,,,,,,
3249,2.91E+02,2.99E+02,,,,,,
3250,2.58E+02,2.67E+02,,,,,,
3250,2.58E+02,2.67E+02,,,,,,
3250,2.58E+02,2.67E+02,,,,,,
3250,2.58E+02,2.67E+02,,,,,,
3251,2.27E+02,2.35E+02,,,,,,
3251,2.27E+02,2.35E+02,,,,,,
3251,2.27E+02,2.35E+02,,,,,,
3251,2.27E+02,2.35E+02,,,,,,
3252,2.00E+02,2.06E+02,,,,,,
3252,2.00E+02,2.06E+02,,,,,,
3252,2.00E+02,2.06E+02,,,,,,
3252,2.00E+02,2.06E+02,,,,,,
3253,1.77E+02,1.81E+02,,,,,,
3253,1.77E+02,1.81E+02,,,,,,
3253,1.77E+02,1.81E+02,,,,,,
3253,1.77E+02,1.81E+02,,,,,,
3254,1.62E+02,1.63E+02,,,,,,
3254,1.62E+02,1.63E+02,,,,,,
3254,1.62E+02,1.63E+02,,,,,,
3254,1.62E+02,1.63E+02,,,,,,
3255,1.58E+02,1.59E+02,,,,,,
3255,1.58E+02,1.59E+02,,,,,,
3255,1.58E+02,1.59E+02,,,,,,
3255,1.58E+02,1.59E+02,,,,,,
3256,1.65E+02,1.82E+02,,,,,,
3256,1.65E+02,1.82E+02,,,,,,
3256,1.65E+02,1.82E+02,,,,,,
3256,1.65E+02,1.82E+02,,,,,,
3257,6.74E+02,6.60E+02,,,,,,
3257,6.74E+02,6.60E+02,,,,,,
3257,6.74E+02,6.60E+02,,,,,,
3257,6.74E+02,6.60E+02,,,,,,
3258,6.70E+02,6.57E+02,,,,,,
3258,6.70E+02,6.57E+02,,,,,,
3258,6.70E+02,6.57E+02,,,,,,
3258,6.70E+02,6.57E+02,,,,,,
3259,6.51E+02,6.39E+02,,,,,,
3259,6.51E+02,6.39E+02,,,,,,
3259,6.51E+02,6.39E+02,,,,,,
3259,6.51E+02,6.39E+02,,,,,,
3260,6.24E+02,6.13E+02,,,,,,
3260,6.24E+02,6.13E+02,,,,,,
3260,6.24E+02,6.13E+02,,,,,,
3260,6.24E+02,6.13E+02,,,,,,
3261,5.90E+02,5.81E+02,,,,,,
3261,5.90E+02,5.81E+02,,,,,,
3261,5.90E+02,5.81E+02,,,,,,
3261,5.90E+02,5.81E+02,,,,,,
3262,5.53E+02,5.46E+02,,,,,,
3262,5.53E+02,5.46E+02,,,,,,
3262,5.53E+02,5.46E+02,,,,,,
3262,5.53E+02,5.46E+02,,,,,,
3263,5.13E+02,5.07E+02,,,,,,
3263,5.13E+02,5.07E+02,,,,,,
3263,5.13E+02,5.07E+02,,,,,,
3263,5.13E+02,5.07E+02,,,,,,
3264,4.72E+02,4.68E+02,,,,,,
3264,4.72E+02,4.68E+02,,,,,,
3264,4.72E+02,4.68E+02,,,,,,
3264,4.72E+02,4.68E+02,,,,,,
3265,4.31E+02,4.27E+02,,,,,,
3265,4.31E+02,4.27E+02,,,,,,
3265,4.31E+02,4.27E+02,,,,,,
3265,4.31E+02,4.27E+02,,,,,,
3266,3.90E+02,3.87E+02,,,,,,
3266,3.90E+02,3.87E+02,,,,,,
3266,3.90E+02,3.87E+02,,,,,,
3266,3.90E+02,3.87E+02,,,,,,
3267,3.50E+02,3.48E+02,,,,,,
3267,3.50E+02,3.48E+02,,,,,,
3267,3.50E+02,3.48E+02,,,,,,
3267,3.50E+02,3.48E+02,,,,,,
3268,3.13E+02,3.11E+02,,,,,,
3268,3.13E+02,3.11E+02,,,,,,
3268,3.13E+02,3.11E+02,,,,,,
3268,3.13E+02,3.11E+02,,,,,,
3269,2.78E+02,2.78E+02,,,,,,
3269,2.78E+02,2.78E+02,,,,,,
3269,2.78E+02,2.78E+02,,,,,,
3269,2.78E+02,2.78E+02,,,,,,
3270,2.49E+02,2.50E+02,,,,,,
3270,2.49E+02,2.50E+02,,,,,,
3270,2.49E+02,2.50E+02,,,,,,
3270,2.49E+02,2.50E+02,,,,,,
3271,2.25E+02,2.30E+02,,,,,,
3271,2.25E+02,2.30E+02,,,,,,
3271,2.25E+02,2.30E+02,,,,,,
3271,2.25E+02,2.30E+02,,,,,,
3272,2.05E+02,2.21E+02,,,,,,
3272,2.05E+02,2.21E+02,,,,,,
3272,2.05E+02,2.21E+02,,,,,,
3272,2.05E+02,2.21E+02,,,,,,
3273,1.95E+02,2.24E+02,,,,,,
3273,1.95E+02,2.24E+02,,,,,,
3273,1.95E+02,2.24E+02,,,,,,
3273,1.95E+02,2.24E+02,,,,,,
3274,7.30E+02,7.33E+02,,,,,,
3274,7.30E+02,7.33E+02,,,,,,
3274,7.30E+02,7.33E+02,,,,,,
3274,7.30E+02,7.33E+02,,,,,,
3275,7.13E+02,7.18E+02,,,,,,
3275,7.13E+02,7.18E+02,,,,,,
3275,7.13E+02,7.18E+02,,,,,,
3275,7.13E+02,7.18E+02,,,,,,
3276,6.89E+02,6.91E+02,,,,,,
3276,6.89E+02,6.91E+02,,,,,,
3276,6.89E+02,6.91E+02,,,,,,
3276,6.89E+02,6.91E+02,,,,,,
3277,6.56E+02,6.56E+02,,,,,,
3277,6.56E+02,6.56E+02,,,,,,
3277,6.56E+02,6.56E+02,,,,,,
3277,6.56E+02,6.56E+02,,,,,,
3278,6.16E+02,6.15E+02,,,,,,
3278,6.16E+02,6.15E+02,,,,,,
3278,6.16E+02,6.15E+02,,,,,,
3278,6.16E+02,6.15E+02,,,,,,
3279,5.72E+02,5.71E+02,,,,,,
3279,5.72E+02,5.71E+02,,,,,,
3279,5.72E+02,5.71E+02,,,,,,
3279,5.72E+02,5.71E+02,,,,,,
3280,5.25E+02,5.24E+02,,,,,,
3280,5.25E+02,5.24E+02,,,,,,
3280,5.25E+02,5.24E+02,,,,,,
3280,5.25E+02,5.24E+02,,,,,,
3281,4.78E+02,4.77E+02,,,,,,
3281,4.78E+02,4.77E+02,,,,,,
3281,4.78E+02,4.77E+02,,,,,,
3281,4.78E+02,4.77E+02,,,,,,
3282,4.30E+02,4.30E+02,,,,,,
3282,4.30E+02,4.30E+02,,,,,,
3282,4.30E+02,4.30E+02,,,,,,
3282,4.30E+02,4.30E+02,,,,,,
3283,3.83E+02,3.83E+02,,,,,,
3283,3.83E+02,3.83E+02,,,,,,
3283,3.83E+02,3.83E+02,,,,,,
3283,3.83E+02,3.83E+02,,,,,,
3284,3.38E+02,3.39E+02,,,,,,
3284,3.38E+02,3.39E+02,,,,,,
3284,3.38E+02,3.39E+02,,,,,,
3284,3.38E+02,3.39E+02,,,,,,
3285,2.96E+02,2.97E+02,,,,,,
3285,2.96E+02,2.97E+02,,,,,,
3285,2.96E+02,2.97E+02,,,,,,
3285,2.96E+02,2.97E+02,,,,,,
3286,2.58E+02,2.60E+02,,,,,,
3286,2.58E+02,2.60E+02,,,,,,
3286,2.58E+02,2.60E+02,,,,,,
3286,2.58E+02,2.60E+02,,,,,,
3287,2.26E+02,2.31E+02,,,,,,
3287,2.26E+02,2.31E+02,,,,,,
3287,2.26E+02,2.31E+02,,,,,,
3287,2.26E+02,2.31E+02,,,,,,
3288,2.01E+02,2.11E+02,,,,,,
3288,2.01E+02,2.11E+02,,,,,,
3288,2.01E+02,2.11E+02,,,,,,
3288,2.01E+02,2.11E+02,,,,,,
3289,1.90E+02,2.03E+02,,,,,,
3289,1.90E+02,2.03E+02,,,,,,
3289,1.90E+02,2.03E+02,,,,,,
3289,1.90E+02,2.03E+02,,,,,,
3290,1.95E+02,1.97E+02,,,,,,
3290,1.95E+02,1.97E+02,,,,,,
3290,1.95E+02,1.97E+02,,,,,,
3290,1.95E+02,1.97E+02,,,,,,
3291,7.82E+02,7.92E+02,,,,,,
3291,7.82E+02,7.92E+02,,,,,,
3291,7.82E+02,7.92E+02,,,,,,
3291,7.82E+02,7.92E+02,,,,,,
3292,7.54E+02,7.66E+02,,,,,,
3292,7.54E+02,7.66E+02,,,,,,
3292,7.54E+02,7.66E+02,,,,,,
3292,7.54E+02,7.66E+02,,,,,,
3293,7.22E+02,7.33E+02,,,,,,
3293,7.22E+02,7.33E+02,,,,,,
3293,7.22E+02,7.33E+02,,,,,,
3293,7.22E+02,7.33E+02,,,,,,
3294,6.83E+02,6.91E+02,,,,,,
3294,6.83E+02,6.91E+02,,,,,,
3294,6.83E+02,6.91E+02,,,,,,
3294,6.83E+02,6.91E+02,,,,,,
3295,6.38E+02,6.44E+02,,,,,,
3295,6.38E+02,6.44E+02,,,,,,
3295,6.38E+02,6.44E+02,,,,,,
3295,6.38E+02,6.44E+02,,,,,,
3296,5.88E+02,5.93E+02,,,,,,
3296,5.88E+02,5.93E+02,,,,,,
3296,5.88E+02,5.93E+02,,,,,,
3296,5.88E+02,5.93E+02,,,,,,
3297,5.36E+02,5.40E+02,,,,,,
3297,5.36E+02,5.40E+02,,,,,,
3297,5.36E+02,5.40E+02,,,,,,
3297,5.36E+02,5.40E+02,,,,,,
3298,4.84E+02,4.87E+02,,,,,,
3298,4.84E+02,4.87E+02,,,,,,
3298,4.84E+02,4.87E+02,,,,,,
3298,4.84E+02,4.87E+02,,,,,,
3299,4.31E+02,4.34E+02,,,,,,
3299,4.31E+02,4.34E+02,,,,,,
3299,4.31E+02,4.34E+02,,,,,,
3299,4.31E+02,4.34E+02,,,,,,
3300,3.79E+02,3.83E+02,,,,,,
3300,3.79E+02,3.83E+02,,,,,,
3300,3.79E+02,3.83E+02,,,,,,
3300,3.79E+02,3.83E+02,,,,,,
3301,3.30E+02,3.33E+02,,,,,,
3301,3.30E+02,3.33E+02,,,,,,
3301,3.30E+02,3.33E+02,,,,,,
3301,3.30E+02,3.33E+02,,,,,,
3302,2.83E+02,2.87E+02,,,,,,
3302,2.83E+02,2.87E+02,,,,,,
3302,2.83E+02,2.87E+02,,,,,,
3302,2.83E+02,2.87E+02,,,,,,
3303,2.41E+02,2.47E+02,,,,,,
3303,2.41E+02,2.47E+02,,,,,,
3303,2.41E+02,2.47E+02,,,,,,
3303,2.41E+02,2.47E+02,,,,,,
3304,2.07E+02,2.14E+02,,,,,,
3304,2.07E+02,2.14E+02,,,,,,
3304,2.07E+02,2.14E+02,,,,,,
3304,2.07E+02,2.14E+02,,,,,,
3305,1.84E+02,1.91E+02,,,,,,
3305,1.84E+02,1.91E+02,,,,,,
3305,1.84E+02,1.91E+02,,,,,,
3305,1.84E+02,1.91E+02,,,,,,
3306,1.77E+02,1.78E+02,,,,,,
3306,1.77E+02,1.78E+02,,,,,,
3306,1.77E+02,1.78E+02,,,,,,
3306,1.77E+02,1.78E+02,,,,,,
3307,1.79E+02,1.71E+02,,,,,,
3307,1.79E+02,1.71E+02,,,,,,
3307,1.79E+02,1.71E+02,,,,,,
3307,1.79E+02,1.71E+02,,,,,,
3308,8.30E+02,8.39E+02,,,,,,
3308,8.30E+02,8.39E+02,,,,,,
3308,8.30E+02,8.39E+02,,,,,,
3308,8.30E+02,8.39E+02,,,,,,
3309,7.92E+02,8.05E+02,,,,,,
3309,7.92E+02,8.05E+02,,,,,,
3309,7.92E+02,8.05E+02,,,,,,
3309,7.92E+02,8.05E+02,,,,,,
3310,7.51E+02,7.66E+02,,,,,,
3310,7.51E+02,7.66E+02,,,,,,
3310,7.51E+02,7.66E+02,,,,,,
3310,7.51E+02,7.66E+02,,,,,,
3311,7.05E+02,7.19E+02,,,,,,
3311,7.05E+02,7.19E+02,,,,,,
3311,7.05E+02,7.19E+02,,,,,,
3311,7.05E+02,7.19E+02,,,,,,
3312,6.54E+02,6.66E+02,,,,,,
3312,6.54E+02,6.66E+02,,,,,,
3312,6.54E+02,6.66E+02,,,,,,
3312,6.54E+02,6.66E+02,,,,,,
3313,6.00E+02,6.10E+02,,,,,,
3313,6.00E+02,6.10E+02,,,,,,
3313,6.00E+02,6.10E+02,,,,,,
3313,6.00E+02,6.10E+02,,,,,,
3314,5.44E+02,5.53E+02,,,,,,
3314,5.44E+02,5.53E+02,,,,,,
3314,5.44E+02,5.53E+02,,,,,,
3314,5.44E+02,5.53E+02,,,,,,
3315,4.87E+02,4.95E+02,,,,,,
3315,4.87E+02,4.95E+02,,,,,,
3315,4.87E+02,4.95E+02,,,,,,
3315,4.87E+02,4.95E+02,,,,,,
3316,4.30E+02,4.38E+02,,,,,,
3316,4.30E+02,4.38E+02,,,,,,
3316,4.30E+02,4.38E+02,,,,,,
3316,4.30E+02,4.38E+02,,,,,,
3317,3.75E+02,3.82E+02,,,,,,
3317,3.75E+02,3.82E+02,,,,,,
3317,3.75E+02,3.82E+02,,,,,,
3317,3.75E+02,3.82E+02,,,,,,
3318,3.22E+02,3.29E+02,,,,,,
3318,3.22E+02,3.29E+02,,,,,,
3318,3.22E+02,3.29E+02,,,,,,
3318,3.22E+02,3.29E+02,,,,,,
3319,2.72E+02,2.79E+02,,,,,,
3319,2.72E+02,2.79E+02,,,,,,
3319,2.72E+02,2.79E+02,,,,,,
3319,2.72E+02,2.79E+02,,,,,,
3320,2.27E+02,2.35E+02,,,,,,
3320,2.27E+02,2.35E+02,,,,,,
3320,2.27E+02,2.35E+02,,,,,,
3320,2.27E+02,2.35E+02,,,,,,
3321,1.91E+02,1.98E+02,,,,,,
3321,1.91E+02,1.98E+02,,,,,,
3321,1.91E+02,1.98E+02,,,,,,
3321,1.91E+02,1.98E+02,,,,,,
3322,1.68E+02,1.70E+02,,,,,,
3322,1.68E+02,1.70E+02,,,,,,
