Element Label,Node Label,Mises7,Mises8
4716,4910,5.27E+02,5.29E+02
4715,4910,5.27E+02,5.29E+02
4734,4910,5.27E+02,5.29E+02
4733,4910,5.27E+02,5.29E+02
4734,4911,4.83E+02,4.86E+02
4716,4911,4.83E+02,4.86E+02
4717,4911,4.83E+02,4.86E+02
4735,4911,4.83E+02,4.86E+02
4736,4912,4.40E+02,4.42E+02
4718,4912,4.40E+02,4.42E+02
4735,4912,4.40E+02,4.42E+02
4717,4912,4.40E+02,4.42E+02
4719,4913,3.97E+02,4.00E+02
4718,4913,3.97E+02,4.00E+02
4737,4913,3.97E+02,4.00E+02
4736,4913,3.97E+02,4.00E+02
4719,4914,3.54E+02,3.58E+02
4738,4914,3.54E+02,3.58E+02
4720,4914,3.54E+02,3.58E+02
4737,4914,3.54E+02,3.58E+02
4721,4915,3.11E+02,3.18E+02
4739,4915,3.11E+02,3.18E+02
4738,4915,3.11E+02,3.18E+02
4720,4915,3.11E+02,3.18E+02
4721,4916,2.69E+02,2.82E+02
4722,4916,2.69E+02,2.82E+02
4740,4916,2.69E+02,2.82E+02
4739,4916,2.69E+02,2.82E+02
4740,4917,2.32E+02,2.48E+02
4741,4917,2.32E+02,2.48E+02
4723,4917,2.32E+02,2.48E+02
4722,4917,2.32E+02,2.48E+02
4741,4918,2.04E+02,2.15E+02
4723,4918,2.04E+02,2.15E+02
4742,4918,2.04E+02,2.15E+02
4724,4918,2.04E+02,2.15E+02
4725,4919,7.25E+02,7.27E+02
4726,4919,7.25E+02,7.27E+02
4743,4919,7.25E+02,7.27E+02
4744,4919,7.25E+02,7.27E+02
4745,4920,7.17E+02,7.21E+02
4727,4920,7.17E+02,7.21E+02
4744,4920,7.17E+02,7.21E+02
4726,4920,7.17E+02,7.21E+02
4745,4921,7.10E+02,7.10E+02
4727,4921,7.10E+02,7.10E+02
4746,4921,7.10E+02,7.10E+02
4728,4921,7.10E+02,7.10E+02
4746,4922,6.90E+02,6.88E+02
4728,4922,6.90E+02,6.88E+02
4729,4922,6.90E+02,6.88E+02
4747,4922,6.90E+02,6.88E+02
4747,4923,6.63E+02,6.60E+02
4748,4923,6.63E+02,6.60E+02
4729,4923,6.63E+02,6.60E+02
4730,4923,6.63E+02,6.60E+02
4748,4924,6.31E+02,6.27E+02
4730,4924,6.31E+02,6.27E+02
4749,4924,6.31E+02,6.27E+02
4731,4924,6.31E+02,6.27E+02
4750,4925,5.95E+02,5.91E+02
4749,4925,5.95E+02,5.91E+02
4732,4925,5.95E+02,5.91E+02
4731,4925,5.95E+02,5.91E+02
4732,4926,5.56E+02,5.53E+02
4733,4926,5.56E+02,5.53E+02
4750,4926,5.56E+02,5.53E+02
4751,4926,5.56E+02,5.53E+02
4751,4927,5.17E+02,5.15E+02
4752,4927,5.17E+02,5.15E+02
4734,4927,5.17E+02,5.15E+02
4733,4927,5.17E+02,5.15E+02
4753,4928,4.77E+02,4.75E+02
4752,4928,4.77E+02,4.75E+02
4735,4928,4.77E+02,4.75E+02
4734,4928,4.77E+02,4.75E+02
4753,4929,4.37E+02,4.35E+02
4754,4929,4.37E+02,4.35E+02
4735,4929,4.37E+02,4.35E+02
4736,4929,4.37E+02,4.35E+02
4737,4930,3.97E+02,3.96E+02
4755,4930,3.97E+02,3.96E+02
4754,4930,3.97E+02,3.96E+02
4736,4930,3.97E+02,3.96E+02
4738,4931,3.58E+02,3.57E+02
4755,4931,3.58E+02,3.57E+02
4737,4931,3.58E+02,3.57E+02
4756,4931,3.58E+02,3.57E+02
4739,4932,3.19E+02,3.20E+02
4756,4932,3.19E+02,3.20E+02
4738,4932,3.19E+02,3.20E+02
4757,4932,3.19E+02,3.20E+02
4757,4933,2.82E+02,2.88E+02
4739,4933,2.82E+02,2.88E+02
4740,4933,2.82E+02,2.88E+02
4758,4933,2.82E+02,2.88E+02
4741,4934,2.46E+02,2.63E+02
4740,4934,2.46E+02,2.63E+02
4758,4934,2.46E+02,2.63E+02
4759,4934,2.46E+02,2.63E+02
4741,4935,2.21E+02,2.41E+02
4742,4935,2.21E+02,2.41E+02
4760,4935,2.21E+02,2.41E+02
4759,4935,2.21E+02,2.41E+02
4743,4936,6.72E+02,6.53E+02
4762,4936,6.72E+02,6.53E+02
4744,4936,6.72E+02,6.53E+02
4761,4936,6.72E+02,6.53E+02
4745,4937,6.81E+02,6.63E+02
4763,4937,6.81E+02,6.63E+02
4762,4937,6.81E+02,6.63E+02
4744,4937,6.81E+02,6.63E+02
4745,4938,6.75E+02,6.58E+02
4763,4938,6.75E+02,6.58E+02
4764,4938,6.75E+02,6.58E+02
4746,4938,6.75E+02,6.58E+02
4746,4939,6.58E+02,6.43E+02
4747,4939,6.58E+02,6.43E+02
4765,4939,6.58E+02,6.43E+02
4764,4939,6.58E+02,6.43E+02
4747,4940,6.34E+02,6.21E+02
4765,4940,6.34E+02,6.21E+02
4766,4940,6.34E+02,6.21E+02
4748,4940,6.34E+02,6.21E+02
4748,4941,6.06E+02,5.95E+02
4766,4941,6.06E+02,5.95E+02
4749,4941,6.06E+02,5.95E+02
4767,4941,6.06E+02,5.95E+02
4749,4942,5.74E+02,5.65E+02
4767,4942,5.74E+02,5.65E+02
4768,4942,5.74E+02,5.65E+02
4750,4942,5.74E+02,5.65E+02
4769,4943,5.41E+02,5.33E+02
4750,4943,5.41E+02,5.33E+02
4751,4943,5.41E+02,5.33E+02
4768,4943,5.41E+02,5.33E+02
4770,4944,5.05E+02,4.99E+02
4752,4944,5.05E+02,4.99E+02
4769,4944,5.05E+02,4.99E+02
4751,4944,5.05E+02,4.99E+02
4753,4945,4.70E+02,4.64E+02
4771,4945,4.70E+02,4.64E+02
4770,4945,4.70E+02,4.64E+02
4752,4945,4.70E+02,4.64E+02
4772,4946,4.33E+02,4.28E+02
4771,4946,4.33E+02,4.28E+02
4753,4946,4.33E+02,4.28E+02
4754,4946,4.33E+02,4.28E+02
4755,4947,3.98E+02,3.92E+02
4773,4947,3.98E+02,3.92E+02
4754,4947,3.98E+02,3.92E+02
4772,4947,3.98E+02,3.92E+02
4774,4948,3.63E+02,3.58E+02
4773,4948,3.63E+02,3.58E+02
4756,4948,3.63E+02,3.58E+02
4755,4948,3.63E+02,3.58E+02
4757,4949,3.30E+02,3.25E+02
4774,4949,3.30E+02,3.25E+02
4756,4949,3.30E+02,3.25E+02
4775,4949,3.30E+02,3.25E+02
4757,4950,2.98E+02,2.95E+02
4776,4950,2.98E+02,2.95E+02
4758,4950,2.98E+02,2.95E+02
4775,4950,2.98E+02,2.95E+02
4759,4951,2.70E+02,2.73E+02
4777,4951,2.70E+02,2.73E+02
4758,4951,2.70E+02,2.73E+02
4776,4951,2.70E+02,2.73E+02
4759,4952,2.44E+02,2.66E+02
4777,4952,2.44E+02,2.66E+02
4760,4952,2.44E+02,2.66E+02
4778,4952,2.44E+02,2.66E+02
4762,4953,6.35E+02,6.49E+02
4780,4953,6.35E+02,6.49E+02
4761,4953,6.35E+02,6.49E+02
4779,4953,6.35E+02,6.49E+02
4763,4954,5.76E+02,5.78E+02
4780,4954,5.76E+02,5.78E+02
4762,4954,5.76E+02,5.78E+02
4781,4954,5.76E+02,5.78E+02
4763,4955,5.40E+02,5.40E+02
4764,4955,5.40E+02,5.40E+02
4781,4955,5.40E+02,5.40E+02
4782,4955,5.40E+02,5.40E+02
4782,4956,5.06E+02,5.08E+02
4783,4956,5.06E+02,5.08E+02
4764,4956,5.06E+02,5.08E+02
4765,4956,5.06E+02,5.08E+02
4784,4957,4.76E+02,4.80E+02
4766,4957,4.76E+02,4.80E+02
4783,4957,4.76E+02,4.80E+02
4765,4957,4.76E+02,4.80E+02
4785,4958,4.47E+02,4.53E+02
4784,4958,4.47E+02,4.53E+02
4767,4958,4.47E+02,4.53E+02
4766,4958,4.47E+02,4.53E+02
4785,4959,4.19E+02,4.27E+02
4786,4959,4.19E+02,4.27E+02
4767,4959,4.19E+02,4.27E+02
4768,4959,4.19E+02,4.27E+02
4768,4960,3.91E+02,4.00E+02
4787,4960,3.91E+02,4.00E+02
4786,4960,3.91E+02,4.00E+02
4769,4960,3.91E+02,4.00E+02
4788,4961,3.63E+02,3.73E+02
4770,4961,3.63E+02,3.73E+02
4787,4961,3.63E+02,3.73E+02
4769,4961,3.63E+02,3.73E+02
4788,4962,3.35E+02,3.46E+02
4770,4962,3.35E+02,3.46E+02
4771,4962,3.35E+02,3.46E+02
4789,4962,3.35E+02,3.46E+02
4789,4963,3.08E+02,3.19E+02
4771,4963,3.08E+02,3.19E+02
4772,4963,3.08E+02,3.19E+02
4790,4963,3.08E+02,3.19E+02
4772,4964,2.80E+02,2.92E+02
4791,4964,2.80E+02,2.92E+02
4773,4964,2.80E+02,2.92E+02
4790,4964,2.80E+02,2.92E+02
4792,4965,2.54E+02,2.65E+02
4791,4965,2.54E+02,2.65E+02
4773,4965,2.54E+02,2.65E+02
4774,4965,2.54E+02,2.65E+02
4775,4966,2.29E+02,2.40E+02
4792,4966,2.29E+02,2.40E+02
4793,4966,2.29E+02,2.40E+02
4774,4966,2.29E+02,2.40E+02
4776,4967,2.07E+02,2.17E+02
4775,4967,2.07E+02,2.17E+02
4793,4967,2.07E+02,2.17E+02
4794,4967,2.07E+02,2.17E+02
4794,4968,1.88E+02,2.00E+02
4776,4968,1.88E+02,2.00E+02
4777,4968,1.88E+02,2.00E+02
4795,4968,1.88E+02,2.00E+02
4796,4969,1.75E+02,1.98E+02
4777,4969,1.75E+02,1.98E+02
4778,4969,1.75E+02,1.98E+02
4795,4969,1.75E+02,1.98E+02
4779,4970,6.35E+02,6.59E+02
4798,4970,6.35E+02,6.59E+02
4780,4970,6.35E+02,6.59E+02
4797,4970,6.35E+02,6.59E+02
4798,4971,5.02E+02,5.31E+02
4799,4971,5.02E+02,5.31E+02
4780,4971,5.02E+02,5.31E+02
4781,4971,5.02E+02,5.31E+02
4781,4972,4.26E+02,4.52E+02
4782,4972,4.26E+02,4.52E+02
4799,4972,4.26E+02,4.52E+02
4800,4972,4.26E+02,4.52E+02
4801,4973,3.76E+02,4.01E+02
4782,4973,3.76E+02,4.01E+02
4783,4973,3.76E+02,4.01E+02
4800,4973,3.76E+02,4.01E+02
4783,4974,3.37E+02,3.62E+02
4802,4974,3.37E+02,3.62E+02
4784,4974,3.37E+02,3.62E+02
4801,4974,3.37E+02,3.62E+02
4803,4975,3.06E+02,3.31E+02
4784,4975,3.06E+02,3.31E+02
4802,4975,3.06E+02,3.31E+02
4785,4975,3.06E+02,3.31E+02
4804,4976,2.78E+02,3.04E+02
4785,4976,2.78E+02,3.04E+02
4786,4976,2.78E+02,3.04E+02
4803,4976,2.78E+02,3.04E+02
4805,4977,2.54E+02,2.80E+02
4786,4977,2.54E+02,2.80E+02
4804,4977,2.54E+02,2.80E+02
4787,4977,2.54E+02,2.80E+02
4788,4978,2.30E+02,2.57E+02
4806,4978,2.30E+02,2.57E+02
4805,4978,2.30E+02,2.57E+02
4787,4978,2.30E+02,2.57E+02
4806,4979,2.08E+02,2.35E+02
4788,4979,2.08E+02,2.35E+02
4807,4979,2.08E+02,2.35E+02
4789,4979,2.08E+02,2.35E+02
4790,4980,1.87E+02,2.14E+02
4808,4980,1.87E+02,2.14E+02
4807,4980,1.87E+02,2.14E+02
4789,4980,1.87E+02,2.14E+02
4790,4981,1.66E+02,1.93E+02
4791,4981,1.66E+02,1.93E+02
4808,4981,1.66E+02,1.93E+02
4809,4981,1.66E+02,1.93E+02
4792,4982,1.46E+02,1.72E+02
4810,4982,1.46E+02,1.72E+02
4809,4982,1.46E+02,1.72E+02
4791,4982,1.46E+02,1.72E+02
4810,4983,1.27E+02,1.53E+02
4792,4983,1.27E+02,1.53E+02
4811,4983,1.27E+02,1.53E+02
4793,4983,1.27E+02,1.53E+02
4793,4984,1.10E+02,1.36E+02
4811,4984,1.10E+02,1.36E+02
4812,4984,1.10E+02,1.36E+02
4794,4984,1.10E+02,1.36E+02
4795,4985,9.74E+02,1.23E+02
4794,4985,9.74E+02,1.23E+02
4812,4985,9.74E+02,1.23E+02
4813,4985,9.74E+02,1.23E+02
4813,4986,9.88E+02,1.21E+02
4796,4986,9.88E+02,1.21E+02
4795,4986,9.88E+02,1.21E+02
4814,4986,9.88E+02,1.21E+02
4797,4987,6.20E+02,6.22E+02
4798,4987,6.20E+02,6.22E+02
4816,4987,6.20E+02,6.22E+02
4815,4987,6.20E+02,6.22E+02
4816,4988,5.19E+02,5.32E+02
4799,4988,5.19E+02,5.32E+02
4798,4988,5.19E+02,5.32E+02
4817,4988,5.19E+02,5.32E+02
4817,4989,4.37E+02,4.56E+02
4799,4989,4.37E+02,4.56E+02
4818,4989,4.37E+02,4.56E+02
4800,4989,4.37E+02,4.56E+02
4819,4990,3.84E+02,4.06E+02
4818,4990,3.84E+02,4.06E+02
4801,4990,3.84E+02,4.06E+02
4800,4990,3.84E+02,4.06E+02
4801,4991,3.45E+02,3.67E+02
4802,4991,3.45E+02,3.67E+02
4819,4991,3.45E+02,3.67E+02
4820,4991,3.45E+02,3.67E+02
4820,4992,3.13E+02,3.35E+02
4821,4992,3.13E+02,3.35E+02
4802,4992,3.13E+02,3.35E+02
4803,4992,3.13E+02,3.35E+02
4804,4993,2.86E+02,3.08E+02
4821,4993,2.86E+02,3.08E+02
4822,4993,2.86E+02,3.08E+02
4803,4993,2.86E+02,3.08E+02
4822,4994,2.61E+02,2.84E+02
4804,4994,2.61E+02,2.84E+02
4805,4994,2.61E+02,2.84E+02
4823,4994,2.61E+02,2.84E+02
4806,4995,2.38E+02,2.60E+02
4823,4995,2.38E+02,2.60E+02
4805,4995,2.38E+02,2.60E+02
4824,4995,2.38E+02,2.60E+02
4807,4996,2.16E+02,2.38E+02
4825,4996,2.16E+02,2.38E+02
4824,4996,2.16E+02,2.38E+02
4806,4996,2.16E+02,2.38E+02
4825,4997,1.94E+02,2.16E+02
4808,4997,1.94E+02,2.16E+02
4826,4997,1.94E+02,2.16E+02
4807,4997,1.94E+02,2.16E+02
4827,4998,1.73E+02,1.95E+02
4808,4998,1.73E+02,1.95E+02
4809,4998,1.73E+02,1.95E+02
4826,4998,1.73E+02,1.95E+02
4810,4999,1.52E+02,1.74E+02
4827,4999,1.52E+02,1.74E+02
4809,4999,1.52E+02,1.74E+02
4828,4999,1.52E+02,1.74E+02
4828,5000,1.34E+02,1.54E+02
4829,5000,1.34E+02,1.54E+02
4810,5000,1.34E+02,1.54E+02
4811,5000,1.34E+02,1.54E+02
4811,5001,1.17E+02,1.37E+02
4829,5001,1.17E+02,1.37E+02
4830,5001,1.17E+02,1.37E+02
4812,5001,1.17E+02,1.37E+02
4813,5002,1.08E+02,1.24E+02
4812,5002,1.08E+02,1.24E+02
4830,5002,1.08E+02,1.24E+02
4831,5002,1.08E+02,1.24E+02
4831,5003,1.06E+02,1.15E+02
4813,5003,1.06E+02,1.15E+02
4814,5003,1.06E+02,1.15E+02
4832,5003,1.06E+02,1.15E+02
4833,5004,5.73E+02,5.85E+02
4816,5004,5.73E+02,5.85E+02
4834,5004,5.73E+02,5.85E+02
4815,5004,5.73E+02,5.85E+02
4835,5005,5.05E+02,5.14E+02
4816,5005,5.05E+02,5.14E+02
4834,5005,5.05E+02,5.14E+02
4817,5005,5.05E+02,5.14E+02
4817,5006,4.41E+02,4.55E+02
4835,5006,4.41E+02,4.55E+02
4818,5006,4.41E+02,4.55E+02
4836,5006,4.41E+02,4.55E+02
4818,5007,3.90E+02,4.07E+02
4836,5007,3.90E+02,4.07E+02
4837,5007,3.90E+02,4.07E+02
4819,5007,3.90E+02,4.07E+02
4819,5008,3.53E+02,3.71E+02
4837,5008,3.53E+02,3.71E+02
4838,5008,3.53E+02,3.71E+02
4820,5008,3.53E+02,3.71E+02
4838,5009,3.22E+02,3.40E+02
4839,5009,3.22E+02,3.40E+02
4820,5009,3.22E+02,3.40E+02
4821,5009,3.22E+02,3.40E+02
4840,5010,2.95E+02,3.13E+02
4839,5010,2.95E+02,3.13E+02
4821,5010,2.95E+02,3.13E+02
4822,5010,2.95E+02,3.13E+02
4841,5011,2.70E+02,2.88E+02
4840,5011,2.70E+02,2.88E+02
4823,5011,2.70E+02,2.88E+02
4822,5011,2.70E+02,2.88E+02
4841,5012,2.47E+02,2.65E+02
4842,5012,2.47E+02,2.65E+02
4824,5012,2.47E+02,2.65E+02
4823,5012,2.47E+02,2.65E+02
4843,5013,2.24E+02,2.42E+02
4825,5013,2.24E+02,2.42E+02
4824,5013,2.24E+02,2.42E+02
4842,5013,2.24E+02,2.42E+02
4825,5014,2.02E+02,2.19E+02
4844,5014,2.02E+02,2.19E+02
4826,5014,2.02E+02,2.19E+02
4843,5014,2.02E+02,2.19E+02
4827,5015,1.80E+02,1.98E+02
4845,5015,1.80E+02,1.98E+02
4844,5015,1.80E+02,1.98E+02
4826,5015,1.80E+02,1.98E+02
4827,5016,1.60E+02,1.77E+02
4845,5016,1.60E+02,1.77E+02
4846,5016,1.60E+02,1.77E+02
4828,5016,1.60E+02,1.77E+02
4829,5017,1.41E+02,1.57E+02
4846,5017,1.41E+02,1.57E+02
4828,5017,1.41E+02,1.57E+02
4847,5017,1.41E+02,1.57E+02
4847,5018,1.26E+02,1.40E+02
4848,5018,1.26E+02,1.40E+02
4829,5018,1.26E+02,1.40E+02
4830,5018,1.26E+02,1.40E+02
4831,5019,1.16E+02,1.25E+02
4849,5019,1.16E+02,1.25E+02
4848,5019,1.16E+02,1.25E+02
4830,5019,1.16E+02,1.25E+02
4850,5020,1.09E+02,1.14E+02
4832,5020,1.09E+02,1.14E+02
4831,5020,1.09E+02,1.14E+02
4849,5020,1.09E+02,1.14E+02
4834,5021,5.32E+02,5.37E+02
4852,5021,5.32E+02,5.37E+02
4833,5021,5.32E+02,5.37E+02
4851,5021,5.32E+02,5.37E+02
4834,5022,4.76E+02,4.86E+02
4835,5022,4.76E+02,4.86E+02
4852,5022,4.76E+02,4.86E+02
4853,5022,4.76E+02,4.86E+02
4836,5023,4.30E+02,4.42E+02
4835,5023,4.30E+02,4.42E+02
4854,5023,4.30E+02,4.42E+02
4853,5023,4.30E+02,4.42E+02
4836,5024,3.91E+02,4.04E+02
4855,5024,3.91E+02,4.04E+02
4837,5024,3.91E+02,4.04E+02
4854,5024,3.91E+02,4.04E+02
4837,5025,3.57E+02,3.72E+02
4838,5025,3.57E+02,3.72E+02
4855,5025,3.57E+02,3.72E+02
4856,5025,3.57E+02,3.72E+02
4838,5026,3.29E+02,3.44E+02
4857,5026,3.29E+02,3.44E+02
4839,5026,3.29E+02,3.44E+02
4856,5026,3.29E+02,3.44E+02
4840,5027,3.03E+02,3.17E+02
4857,5027,3.03E+02,3.17E+02
4839,5027,3.03E+02,3.17E+02
4858,5027,3.03E+02,3.17E+02
4840,5028,2.79E+02,2.93E+02
4841,5028,2.79E+02,2.93E+02
4858,5028,2.79E+02,2.93E+02
4859,5028,2.79E+02,2.93E+02
4841,5029,2.55E+02,2.69E+02
4842,5029,2.55E+02,2.69E+02
4860,5029,2.55E+02,2.69E+02
4859,5029,2.55E+02,2.69E+02
4842,5030,2.32E+02,2.46E+02
4861,5030,2.32E+02,2.46E+02
4843,5030,2.32E+02,2.46E+02
4860,5030,2.32E+02,2.46E+02
4862,5031,2.10E+02,2.23E+02
4844,5031,2.10E+02,2.23E+02
4861,5031,2.10E+02,2.23E+02
4843,5031,2.10E+02,2.23E+02
4862,5032,1.88E+02,2.01E+02
4863,5032,1.88E+02,2.01E+02
4844,5032,1.88E+02,2.01E+02
4845,5032,1.88E+02,2.01E+02
4845,5033,1.67E+02,1.80E+02
4846,5033,1.67E+02,1.80E+02
4863,5033,1.67E+02,1.80E+02
4864,5033,1.67E+02,1.80E+02
4865,5034,1.49E+02,1.60E+02
4846,5034,1.49E+02,1.60E+02
4847,5034,1.49E+02,1.60E+02
4864,5034,1.49E+02,1.60E+02
4866,5035,1.33E+02,1.42E+02
4847,5035,1.33E+02,1.42E+02
4865,5035,1.33E+02,1.42E+02
4848,5035,1.33E+02,1.42E+02
4849,5036,1.21E+02,1.27E+02
4866,5036,1.21E+02,1.27E+02
4867,5036,1.21E+02,1.27E+02
4848,5036,1.21E+02,1.27E+02
4867,5037,1.15E+02,1.17E+02
4868,5037,1.15E+02,1.17E+02
4849,5037,1.15E+02,1.17E+02
4850,5037,1.15E+02,1.17E+02
4869,5038,4.87E+02,4.93E+02
4870,5038,4.87E+02,4.93E+02
4851,5038,4.87E+02,4.93E+02
4852,5038,4.87E+02,4.93E+02
4852,5039,4.45E+02,4.52E+02
4870,5039,4.45E+02,4.52E+02
4871,5039,4.45E+02,4.52E+02
4853,5039,4.45E+02,4.52E+02
4853,5040,4.11E+02,4.22E+02
4871,5040,4.11E+02,4.22E+02
4872,5040,4.11E+02,4.22E+02
4854,5040,4.11E+02,4.22E+02
4873,5041,3.83E+02,3.95E+02
4854,5041,3.83E+02,3.95E+02
4872,5041,3.83E+02,3.95E+02
4855,5041,3.83E+02,3.95E+02
4874,5042,3.58E+02,3.69E+02
4856,5042,3.58E+02,3.69E+02
4855,5042,3.58E+02,3.69E+02
4873,5042,3.58E+02,3.69E+02
4875,5043,3.33E+02,3.44E+02
4874,5043,3.33E+02,3.44E+02
4857,5043,3.33E+02,3.44E+02
4856,5043,3.33E+02,3.44E+02
4857,5044,3.09E+02,3.20E+02
4875,5044,3.09E+02,3.20E+02
4876,5044,3.09E+02,3.20E+02
4858,5044,3.09E+02,3.20E+02
4858,5045,2.86E+02,2.96E+02
4876,5045,2.86E+02,2.96E+02
4877,5045,2.86E+02,2.96E+02
4859,5045,2.86E+02,2.96E+02
4877,5046,2.62E+02,2.72E+02
4859,5046,2.62E+02,2.72E+02
4878,5046,2.62E+02,2.72E+02
4860,5046,2.62E+02,2.72E+02
4878,5047,2.40E+02,2.49E+02
4879,5047,2.40E+02,2.49E+02
4860,5047,2.40E+02,2.49E+02
4861,5047,2.40E+02,2.49E+02
4879,5048,2.17E+02,2.26E+02
4862,5048,2.17E+02,2.26E+02
4861,5048,2.17E+02,2.26E+02
4880,5048,2.17E+02,2.26E+02
4880,5049,1.95E+02,2.04E+02
4881,5049,1.95E+02,2.04E+02
4862,5049,1.95E+02,2.04E+02
4863,5049,1.95E+02,2.04E+02
4882,5050,1.74E+02,1.83E+02
4863,5050,1.74E+02,1.83E+02
4881,5050,1.74E+02,1.83E+02
4864,5050,1.74E+02,1.83E+02
4883,5051,1.55E+02,1.63E+02
4882,5051,1.55E+02,1.63E+02
4865,5051,1.55E+02,1.63E+02
4864,5051,1.55E+02,1.63E+02
4865,5052,1.39E+02,1.45E+02
4884,5052,1.39E+02,1.45E+02
4883,5052,1.39E+02,1.45E+02
4866,5052,1.39E+02,1.45E+02
4885,5053,1.27E+02,1.31E+02
4866,5053,1.27E+02,1.31E+02
4867,5053,1.27E+02,1.31E+02
4884,5053,1.27E+02,1.31E+02
4885,5054,1.21E+02,1.21E+02
4886,5054,1.21E+02,1.21E+02
4867,5054,1.21E+02,1.21E+02
4868,5054,1.21E+02,1.21E+02
4888,5055,4.44E+02,4.47E+02
4870,5055,4.44E+02,4.47E+02
4887,5055,4.44E+02,4.47E+02
4869,5055,4.44E+02,4.47E+02
4889,5056,4.10E+02,4.17E+02
4888,5056,4.10E+02,4.17E+02
4871,5056,4.10E+02,4.17E+02
4870,5056,4.10E+02,4.17E+02
4872,5057,3.89E+02,3.98E+02
4890,5057,3.89E+02,3.98E+02
4889,5057,3.89E+02,3.98E+02
4871,5057,3.89E+02,3.98E+02
4873,5058,3.72E+02,3.81E+02
4890,5058,3.72E+02,3.81E+02
4872,5058,3.72E+02,3.81E+02
4891,5058,3.72E+02,3.81E+02
4892,5059,3.54E+02,3.62E+02
4874,5059,3.54E+02,3.62E+02
4891,5059,3.54E+02,3.62E+02
4873,5059,3.54E+02,3.62E+02
4874,5060,3.34E+02,3.41E+02
4892,5060,3.34E+02,3.41E+02
4893,5060,3.34E+02,3.41E+02
4875,5060,3.34E+02,3.41E+02
4894,5061,3.13E+02,3.19E+02
4875,5061,3.13E+02,3.19E+02
4876,5061,3.13E+02,3.19E+02
4893,5061,3.13E+02,3.19E+02
4876,5062,2.91E+02,2.96E+02
4895,5062,2.91E+02,2.96E+02
4894,5062,2.91E+02,2.96E+02
4877,5062,2.91E+02,2.96E+02
4877,5063,2.68E+02,2.73E+02
4896,5063,2.68E+02,2.73E+02
4878,5063,2.68E+02,2.73E+02
4895,5063,2.68E+02,2.73E+02
4897,5064,2.45E+02,2.50E+02
4896,5064,2.45E+02,2.50E+02
4879,5064,2.45E+02,2.50E+02
4878,5064,2.45E+02,2.50E+02
4879,5065,2.23E+02,2.28E+02
4880,5065,2.23E+02,2.28E+02
4897,5065,2.23E+02,2.28E+02
4898,5065,2.23E+02,2.28E+02
4898,5066,2.02E+02,2.06E+02
4899,5066,2.02E+02,2.06E+02
4880,5066,2.02E+02,2.06E+02
4881,5066,2.02E+02,2.06E+02
4881,5067,1.81E+02,1.86E+02
4882,5067,1.81E+02,1.86E+02
4899,5067,1.81E+02,1.86E+02
4900,5067,1.81E+02,1.86E+02
4882,5068,1.61E+02,1.66E+02
4901,5068,1.61E+02,1.66E+02
4900,5068,1.61E+02,1.66E+02
4883,5068,1.61E+02,1.66E+02
4902,5069,1.45E+02,1.49E+02
4883,5069,1.45E+02,1.49E+02
4901,5069,1.45E+02,1.49E+02
4884,5069,1.45E+02,1.49E+02
4902,5070,1.33E+02,1.35E+02
4903,5070,1.33E+02,1.35E+02
4885,5070,1.33E+02,1.35E+02
4884,5070,1.33E+02,1.35E+02
4904,5071,1.28E+02,1.26E+02
4903,5071,1.28E+02,1.26E+02
4886,5071,1.28E+02,1.26E+02
4885,5071,1.28E+02,1.26E+02
4887,5072,3.97E+02,4.00E+02
4888,5072,3.97E+02,4.00E+02
4905,5072,3.97E+02,4.00E+02
4906,5072,3.97E+02,4.00E+02
4889,5073,3.74E+02,3.79E+02
4907,5073,3.74E+02,3.79E+02
4906,5073,3.74E+02,3.79E+02
4888,5073,3.74E+02,3.79E+02
4908,5074,3.65E+02,3.72E+02
4907,5074,3.65E+02,3.72E+02
4890,5074,3.65E+02,3.72E+02
4889,5074,3.65E+02,3.72E+02
4891,5075,3.59E+02,3.64E+02
4908,5075,3.59E+02,3.64E+02
4890,5075,3.59E+02,3.64E+02
4909,5075,3.59E+02,3.64E+02
4909,5076,3.48E+02,3.51E+02
4892,5076,3.48E+02,3.51E+02
4891,5076,3.48E+02,3.51E+02
4910,5076,3.48E+02,3.51E+02
4910,5077,3.32E+02,3.34E+02
4911,5077,3.32E+02,3.34E+02
4892,5077,3.32E+02,3.34E+02
4893,5077,3.32E+02,3.34E+02
4894,5078,3.13E+02,3.14E+02
4911,5078,3.13E+02,3.14E+02
4893,5078,3.13E+02,3.14E+02
4912,5078,3.13E+02,3.14E+02
4912,5079,2.92E+02,2.93E+02
4895,5079,2.92E+02,2.93E+02
4894,5079,2.92E+02,2.93E+02
4913,5079,2.92E+02,2.93E+02
4913,5080,2.71E+02,2.71E+02
4914,5080,2.71E+02,2.71E+02
4896,5080,2.71E+02,2.71E+02
4895,5080,2.71E+02,2.71E+02
4897,5081,2.49E+02,2.49E+02
4914,5081,2.49E+02,2.49E+02
4915,5081,2.49E+02,2.49E+02
4896,5081,2.49E+02,2.49E+02
4897,5082,2.28E+02,2.28E+02
4915,5082,2.28E+02,2.28E+02
4916,5082,2.28E+02,2.28E+02
4898,5082,2.28E+02,2.28E+02
4917,5083,2.07E+02,2.07E+02
4898,5083,2.07E+02,2.07E+02
4899,5083,2.07E+02,2.07E+02
4916,5083,2.07E+02,2.07E+02
4900,5084,1.86E+02,1.87E+02
4899,5084,1.86E+02,1.87E+02
4918,5084,1.86E+02,1.87E+02
