Element Label,Node Label,Mises3,Mises4
2212,2741,3.41E+02,3.85E+02
2203,2741,3.41E+02,3.85E+02
2213,2741,3.41E+02,3.85E+02
2204,2741,3.41E+02,3.85E+02
2214,2742,5.55E+02,5.94E+02
2205,2742,5.55E+02,5.94E+02
2204,2742,5.55E+02,5.94E+02
2213,2742,5.55E+02,5.94E+02
2205,2743,8.94E+02,9.19E+02
2206,2743,8.94E+02,9.19E+02
2214,2743,8.94E+02,9.19E+02
2215,2743,8.94E+02,9.19E+02
2215,2744,1.25E+02,1.25E+02
2207,2744,1.25E+02,1.25E+02
2206,2744,1.25E+02,1.25E+02
2216,2744,1.25E+02,1.25E+02
2218,2745,1.49E+02,1.50E+02
2209,2745,1.49E+02,1.50E+02
2217,2745,1.49E+02,1.50E+02
2208,2745,1.49E+02,1.50E+02
2209,2746,1.10E+02,1.12E+02
2218,2746,1.10E+02,1.12E+02
2219,2746,1.10E+02,1.12E+02
2210,2746,1.10E+02,1.12E+02
2219,2747,7.10E+02,7.31E+02
2210,2747,7.10E+02,7.31E+02
2211,2747,7.10E+02,7.31E+02
2220,2747,7.10E+02,7.31E+02
2211,2748,3.94E+02,4.33E+02
2220,2748,3.94E+02,4.33E+02
2221,2748,3.94E+02,4.33E+02
2212,2748,3.94E+02,4.33E+02
2221,2749,3.15E+02,3.63E+02
2222,2749,3.15E+02,3.63E+02
2213,2749,3.15E+02,3.63E+02
2212,2749,3.15E+02,3.63E+02
2223,2750,5.40E+02,5.75E+02
2222,2750,5.40E+02,5.75E+02
2213,2750,5.40E+02,5.75E+02
2214,2750,5.40E+02,5.75E+02
2224,2751,9.11E+02,9.39E+02
2215,2751,9.11E+02,9.39E+02
2214,2751,9.11E+02,9.39E+02
2223,2751,9.11E+02,9.39E+02
2216,2752,1.30E+02,1.31E+02
2224,2752,1.30E+02,1.31E+02
2225,2752,1.30E+02,1.31E+02
2215,2752,1.30E+02,1.31E+02
2218,2753,1.52E+02,1.46E+02
2226,2753,1.52E+02,1.46E+02
2227,2753,1.52E+02,1.46E+02
2217,2753,1.52E+02,1.46E+02
2219,2754,1.06E+02,1.02E+02
2218,2754,1.06E+02,1.02E+02
2228,2754,1.06E+02,1.02E+02
2227,2754,1.06E+02,1.02E+02
2228,2755,6.67E+02,6.42E+02
2220,2755,6.67E+02,6.42E+02
2229,2755,6.67E+02,6.42E+02
2219,2755,6.67E+02,6.42E+02
2221,2756,3.35E+02,3.47E+02
2230,2756,3.35E+02,3.47E+02
2229,2756,3.35E+02,3.47E+02
2220,2756,3.35E+02,3.47E+02
2230,2757,2.53E+02,2.77E+02
2222,2757,2.53E+02,2.77E+02
2221,2757,2.53E+02,2.77E+02
2231,2757,2.53E+02,2.77E+02
2231,2758,4.98E+02,4.91E+02
2232,2758,4.98E+02,4.91E+02
2222,2758,4.98E+02,4.91E+02
2223,2758,4.98E+02,4.91E+02
2223,2759,8.79E+02,8.51E+02
2232,2759,8.79E+02,8.51E+02
2224,2759,8.79E+02,8.51E+02
2233,2759,8.79E+02,8.51E+02
2224,2760,1.32E+02,1.28E+02
2225,2760,1.32E+02,1.28E+02
2234,2760,1.32E+02,1.28E+02
2233,2760,1.32E+02,1.28E+02
2245,2761,1.02E+02,1.02E+02
2244,2761,1.02E+02,1.02E+02
2236,2761,1.02E+02,1.02E+02
2235,2761,1.02E+02,1.02E+02
2237,2762,1.10E+02,1.11E+02
2245,2762,1.10E+02,1.11E+02
2236,2762,1.10E+02,1.11E+02
2246,2762,1.10E+02,1.11E+02
2238,2763,1.10E+02,1.11E+02
2246,2763,1.10E+02,1.11E+02
2247,2763,1.10E+02,1.11E+02
2237,2763,1.10E+02,1.11E+02
2248,2764,1.10E+02,1.10E+02
2238,2764,1.10E+02,1.10E+02
2239,2764,1.10E+02,1.10E+02
2247,2764,1.10E+02,1.10E+02
2249,2765,1.10E+02,1.10E+02
2248,2765,1.10E+02,1.10E+02
2239,2765,1.10E+02,1.10E+02
2240,2765,1.10E+02,1.10E+02
2249,2766,1.10E+02,1.11E+02
2241,2766,1.10E+02,1.11E+02
2240,2766,1.10E+02,1.11E+02
2250,2766,1.10E+02,1.11E+02
2242,2767,1.10E+02,1.11E+02
2250,2767,1.10E+02,1.11E+02
2251,2767,1.10E+02,1.11E+02
2241,2767,1.10E+02,1.11E+02
2243,2768,1.02E+02,1.02E+02
2242,2768,1.02E+02,1.02E+02
2252,2768,1.02E+02,1.02E+02
2251,2768,1.02E+02,1.02E+02
2254,2769,9.41E-01,9.48E-01
2253,2769,9.41E-01,9.48E-01
2245,2769,9.41E-01,9.48E-01
2244,2769,9.41E-01,9.48E-01
2246,2770,1.13E+02,1.13E+02
2254,2770,1.13E+02,1.13E+02
2245,2770,1.13E+02,1.13E+02
2255,2770,1.13E+02,1.13E+02
2255,2771,1.13E+02,1.14E+02
2247,2771,1.13E+02,1.14E+02
2256,2771,1.13E+02,1.14E+02
2246,2771,1.13E+02,1.14E+02
2247,2772,1.11E+02,1.12E+02
2248,2772,1.11E+02,1.12E+02
2257,2772,1.11E+02,1.12E+02
2256,2772,1.11E+02,1.12E+02
2257,2773,1.11E+02,1.12E+02
2258,2773,1.11E+02,1.12E+02
2249,2773,1.11E+02,1.12E+02
2248,2773,1.11E+02,1.12E+02
2258,2774,1.13E+02,1.14E+02
2259,2774,1.13E+02,1.14E+02
2250,2774,1.13E+02,1.14E+02
2249,2774,1.13E+02,1.14E+02
2251,2775,1.13E+02,1.13E+02
2260,2775,1.13E+02,1.13E+02
2259,2775,1.13E+02,1.13E+02
2250,2775,1.13E+02,1.13E+02
2251,2776,9.41E-01,9.48E-01
2252,2776,9.41E-01,9.48E-01
2260,2776,9.41E-01,9.48E-01
2261,2776,9.41E-01,9.48E-01
2254,2777,9.15E-01,9.19E-01
2253,2777,9.15E-01,9.19E-01
2263,2777,9.15E-01,9.19E-01
2262,2777,9.15E-01,9.19E-01
2264,2778,1.09E+02,1.09E+02
2263,2778,1.09E+02,1.09E+02
2254,2778,1.09E+02,1.09E+02
2255,2778,1.09E+02,1.09E+02
2256,2779,1.12E+02,1.13E+02
2255,2779,1.12E+02,1.13E+02
2265,2779,1.12E+02,1.13E+02
2264,2779,1.12E+02,1.13E+02
2265,2780,1.12E+02,1.13E+02
2266,2780,1.12E+02,1.13E+02
2256,2780,1.12E+02,1.13E+02
2257,2780,1.12E+02,1.13E+02
2267,2781,1.12E+02,1.13E+02
2258,2781,1.12E+02,1.13E+02
2257,2781,1.12E+02,1.13E+02
2266,2781,1.12E+02,1.13E+02
2267,2782,1.12E+02,1.13E+02
2259,2782,1.12E+02,1.13E+02
2268,2782,1.12E+02,1.13E+02
2258,2782,1.12E+02,1.13E+02
2268,2783,1.09E+02,1.09E+02
2269,2783,1.09E+02,1.09E+02
2260,2783,1.09E+02,1.09E+02
2259,2783,1.09E+02,1.09E+02
2261,2784,9.15E-01,9.19E-01
2269,2784,9.15E-01,9.19E-01
2260,2784,9.15E-01,9.19E-01
2270,2784,9.15E-01,9.19E-01
3851,4163,1.43E+02,1.41E+02
3860,4163,1.43E+02,1.41E+02
3852,4163,1.43E+02,1.41E+02
3861,4163,1.43E+02,1.41E+02
3852,4164,9.54E+02,9.55E+02
3853,4164,9.54E+02,9.55E+02
3862,4164,9.54E+02,9.55E+02
3861,4164,9.54E+02,9.55E+02
3862,4165,5.54E+02,5.66E+02
3853,4165,5.54E+02,5.66E+02
3854,4165,5.54E+02,5.66E+02
3863,4165,5.54E+02,5.66E+02
3854,4166,2.94E+02,3.10E+02
3855,4166,2.94E+02,3.10E+02
3864,4166,2.94E+02,3.10E+02
3863,4166,2.94E+02,3.10E+02
3864,4167,3.61E+02,3.60E+02
3855,4167,3.61E+02,3.60E+02
3856,4167,3.61E+02,3.60E+02
3865,4167,3.61E+02,3.60E+02
3856,4168,6.93E+02,6.73E+02
3866,4168,6.93E+02,6.73E+02
3857,4168,6.93E+02,6.73E+02
3865,4168,6.93E+02,6.73E+02
3867,4169,1.10E+02,1.07E+02
3857,4169,1.10E+02,1.07E+02
3866,4169,1.10E+02,1.07E+02
3858,4169,1.10E+02,1.07E+02
3858,4170,1.59E+02,1.54E+02
3868,4170,1.59E+02,1.54E+02
3867,4170,1.59E+02,1.54E+02
3859,4170,1.59E+02,1.54E+02
3860,4171,1.41E+02,1.44E+02
3870,4171,1.41E+02,1.44E+02
3869,4171,1.41E+02,1.44E+02
3861,4171,1.41E+02,1.44E+02
3871,4172,1.00E+02,1.06E+02
3861,4172,1.00E+02,1.06E+02
3870,4172,1.00E+02,1.06E+02
3862,4172,1.00E+02,1.06E+02
3871,4173,6.15E+02,6.57E+02
3863,4173,6.15E+02,6.57E+02
3862,4173,6.15E+02,6.57E+02
3872,4173,6.15E+02,6.57E+02
3872,4174,3.69E+02,3.91E+02
3863,4174,3.69E+02,3.91E+02
3873,4174,3.69E+02,3.91E+02
3864,4174,3.69E+02,3.91E+02
3873,4175,4.29E+02,4.44E+02
3864,4175,4.29E+02,4.44E+02
3865,4175,4.29E+02,4.44E+02
3874,4175,4.29E+02,4.44E+02
3865,4176,7.46E+02,7.72E+02
3866,4176,7.46E+02,7.72E+02
3875,4176,7.46E+02,7.72E+02
3874,4176,7.46E+02,7.72E+02
3866,4177,1.14E+02,1.19E+02
3876,4177,1.14E+02,1.19E+02
3867,4177,1.14E+02,1.19E+02
3875,4177,1.14E+02,1.19E+02
3868,4178,1.55E+02,1.58E+02
3867,4178,1.55E+02,1.58E+02
3876,4178,1.55E+02,1.58E+02
3877,4178,1.55E+02,1.58E+02
3870,4179,1.35E+02,1.38E+02
3879,4179,1.35E+02,1.38E+02
3869,4179,1.35E+02,1.38E+02
3878,4179,1.35E+02,1.38E+02
3879,4180,9.94E+02,1.05E+02
3870,4180,9.94E+02,1.05E+02
3871,4180,9.94E+02,1.05E+02
3880,4180,9.94E+02,1.05E+02
3880,4181,6.46E+02,6.82E+02
3871,4181,6.46E+02,6.82E+02
3872,4181,6.46E+02,6.82E+02
3881,4181,6.46E+02,6.82E+02
3882,4182,4.06E+02,4.11E+02
3872,4182,4.06E+02,4.11E+02
3881,4182,4.06E+02,4.11E+02
3873,4182,4.06E+02,4.11E+02
3883,4183,4.60E+02,4.66E+02
3882,4183,4.60E+02,4.66E+02
3873,4183,4.60E+02,4.66E+02
3874,4183,4.60E+02,4.66E+02
3875,4184,7.68E+02,8.04E+02
3883,4184,7.68E+02,8.04E+02
3874,4184,7.68E+02,8.04E+02
3884,4184,7.68E+02,8.04E+02
3875,4185,1.13E+02,1.19E+02
3876,4185,1.13E+02,1.19E+02
3884,4185,1.13E+02,1.19E+02
3885,4185,1.13E+02,1.19E+02
3877,4186,1.49E+02,1.52E+02
3876,4186,1.49E+02,1.52E+02
3885,4186,1.49E+02,1.52E+02
3886,4186,1.49E+02,1.52E+02
3888,4187,1.30E+02,1.34E+02
3878,4187,1.30E+02,1.34E+02
3887,4187,1.30E+02,1.34E+02
3879,4187,1.30E+02,1.34E+02
3888,4188,9.68E+02,9.92E+02
3880,4188,9.68E+02,9.92E+02
3879,4188,9.68E+02,9.92E+02
3889,4188,9.68E+02,9.92E+02
3890,4189,6.45E+02,6.40E+02
3880,4189,6.45E+02,6.40E+02
3881,4189,6.45E+02,6.40E+02
3889,4189,6.45E+02,6.40E+02
3890,4190,4.33E+02,4.14E+02
3881,4190,4.33E+02,4.14E+02
3891,4190,4.33E+02,4.14E+02
3882,4190,4.33E+02,4.14E+02
3891,4191,4.81E+02,4.69E+02
3892,4191,4.81E+02,4.69E+02
3883,4191,4.81E+02,4.69E+02
3882,4191,4.81E+02,4.69E+02
3892,4192,7.52E+02,7.61E+02
3893,4192,7.52E+02,7.61E+02
3883,4192,7.52E+02,7.61E+02
3884,4192,7.52E+02,7.61E+02
3893,4193,1.09E+02,1.13E+02
3885,4193,1.09E+02,1.13E+02
3884,4193,1.09E+02,1.13E+02
3894,4193,1.09E+02,1.13E+02
3895,4194,1.44E+02,1.47E+02
3885,4194,1.44E+02,1.47E+02
3886,4194,1.44E+02,1.47E+02
3894,4194,1.44E+02,1.47E+02
3888,4195,1.24E+02,1.18E+02
3887,4195,1.24E+02,1.18E+02
3896,4195,1.24E+02,1.18E+02
3897,4195,1.24E+02,1.18E+02
3897,4196,9.24E+02,8.65E+02
3889,4196,9.24E+02,8.65E+02
3898,4196,9.24E+02,8.65E+02
3888,4196,9.24E+02,8.65E+02
3889,4197,6.45E+02,6.00E+02
3899,4197,6.45E+02,6.00E+02
3890,4197,6.45E+02,6.00E+02
3898,4197,6.45E+02,6.00E+02
3900,4198,4.79E+02,4.51E+02
3899,4198,4.79E+02,4.51E+02
3891,4198,4.79E+02,4.51E+02
3890,4198,4.79E+02,4.51E+02
3891,4199,5.16E+02,4.97E+02
3892,4199,5.16E+02,4.97E+02
3901,4199,5.16E+02,4.97E+02
3900,4199,5.16E+02,4.97E+02
3893,4200,7.32E+02,7.08E+02
3892,4200,7.32E+02,7.08E+02
3901,4200,7.32E+02,7.08E+02
3902,4200,7.32E+02,7.08E+02
3902,4201,1.03E+02,9.96E+02
3894,4201,1.03E+02,9.96E+02
3893,4201,1.03E+02,9.96E+02
3903,4201,1.03E+02,9.96E+02
3895,4202,1.36E+02,1.32E+02
3894,4202,1.36E+02,1.32E+02
3904,4202,1.36E+02,1.32E+02
3903,4202,1.36E+02,1.32E+02
3905,4203,1.43E+02,1.20E+02
3906,4203,1.43E+02,1.20E+02
3915,4203,1.43E+02,1.20E+02
3914,4203,1.43E+02,1.20E+02
3915,4204,1.06E+02,8.92E+02
3916,4204,1.06E+02,8.92E+02
3907,4204,1.06E+02,8.92E+02
3906,4204,1.06E+02,8.92E+02
3907,4205,7.33E+02,6.20E+02
3917,4205,7.33E+02,6.20E+02
3916,4205,7.33E+02,6.20E+02
3908,4205,7.33E+02,6.20E+02
3909,4206,4.91E+02,4.36E+02
3917,4206,4.91E+02,4.36E+02
3918,4206,4.91E+02,4.36E+02
3908,4206,4.91E+02,4.36E+02
3918,4207,4.35E+02,4.43E+02
3910,4207,4.35E+02,4.43E+02
3919,4207,4.35E+02,4.43E+02
3909,4207,4.35E+02,4.43E+02
3919,4208,6.07E+02,6.33E+02
3910,4208,6.07E+02,6.33E+02
3920,4208,6.07E+02,6.33E+02
3911,4208,6.07E+02,6.33E+02
3921,4209,9.07E+02,9.12E+02
3911,4209,9.07E+02,9.12E+02
3920,4209,9.07E+02,9.12E+02
3912,4209,9.07E+02,9.12E+02
3913,4210,1.26E+02,1.23E+02
3921,4210,1.26E+02,1.23E+02
3912,4210,1.26E+02,1.23E+02
3922,4210,1.26E+02,1.23E+02
3915,4211,1.44E+02,1.23E+02
3923,4211,1.44E+02,1.23E+02
3924,4211,1.44E+02,1.23E+02
3914,4211,1.44E+02,1.23E+02
3916,4212,1.08E+02,8.71E+02
3925,4212,1.08E+02,8.71E+02
3915,4212,1.08E+02,8.71E+02
3924,4212,1.08E+02,8.71E+02
3916,4213,7.39E+02,5.65E+02
3917,4213,7.39E+02,5.65E+02
3925,4213,7.39E+02,5.65E+02
3926,4213,7.39E+02,5.65E+02
3926,4214,4.73E+02,3.77E+02
3918,4214,4.73E+02,3.77E+02
3917,4214,4.73E+02,3.77E+02
3927,4214,4.73E+02,3.77E+02
3919,4215,4.26E+02,4.29E+02
3928,4215,4.26E+02,4.29E+02
3918,4215,4.26E+02,4.29E+02
3927,4215,4.26E+02,4.29E+02
3929,4216,6.35E+02,6.80E+02
3920,4216,6.35E+02,6.80E+02
3928,4216,6.35E+02,6.80E+02
3919,4216,6.35E+02,6.80E+02
3930,4217,9.65E+02,9.97E+02
3920,4217,9.65E+02,9.97E+02
3929,4217,9.65E+02,9.97E+02
3921,4217,9.65E+02,9.97E+02
3930,4218,1.34E+02,1.34E+02
3931,4218,1.34E+02,1.34E+02
3922,4218,1.34E+02,1.34E+02
3921,4218,1.34E+02,1.34E+02
3923,4219,1.41E+02,1.46E+02
3933,4219,1.41E+02,1.46E+02
3924,4219,1.41E+02,1.46E+02
3932,4219,1.41E+02,1.46E+02
3925,4220,1.08E+02,1.06E+02
3934,4220,1.08E+02,1.06E+02
3933,4220,1.08E+02,1.06E+02
3924,4220,1.08E+02,1.06E+02
3926,4221,7.08E+02,6.48E+02
3934,4221,7.08E+02,6.48E+02
3935,4221,7.08E+02,6.48E+02
3925,4221,7.08E+02,6.48E+02
3926,4222,4.01E+02,3.37E+02
3935,4222,4.01E+02,3.37E+02
3936,4222,4.01E+02,3.37E+02
3927,4222,4.01E+02,3.37E+02
3927,4223,3.87E+02,3.58E+02
3936,4223,3.87E+02,3.58E+02
3937,4223,3.87E+02,3.58E+02
3928,4223,3.87E+02,3.58E+02
3929,4224,6.73E+02,6.97E+02
3937,4224,6.73E+02,6.97E+02
3928,4224,6.73E+02,6.97E+02
3938,4224,6.73E+02,6.97E+02
3938,4225,1.05E+02,1.10E+02
3930,4225,1.05E+02,1.10E+02
3929,4225,1.05E+02,1.10E+02
3939,4225,1.05E+02,1.10E+02
3931,4226,1.42E+02,1.47E+02
3930,4226,1.42E+02,1.47E+02
3939,4226,1.42E+02,1.47E+02
3940,4226,1.42E+02,1.47E+02
3932,4227,1.46E+02,1.50E+02
3941,4227,1.46E+02,1.50E+02
3933,4227,1.46E+02,1.50E+02
3942,4227,1.46E+02,1.50E+02
3933,4228,1.04E+02,1.14E+02
3943,4228,1.04E+02,1.14E+02
3942,4228,1.04E+02,1.14E+02
3934,4228,1.04E+02,1.14E+02
3935,4229,6.34E+02,6.96E+02
3934,4229,6.34E+02,6.96E+02
3943,4229,6.34E+02,6.96E+02
3944,4229,6.34E+02,6.96E+02
3945,4230,3.37E+02,3.28E+02
3944,4230,3.37E+02,3.28E+02
3935,4230,3.37E+02,3.28E+02
3936,4230,3.37E+02,3.28E+02
3946,4231,3.59E+02,3.11E+02
3945,4231,3.59E+02,3.11E+02
3936,4231,3.59E+02,3.11E+02
3937,4231,3.59E+02,3.11E+02
3947,4232,6.82E+02,6.61E+02
3938,4232,6.82E+02,6.61E+02
3937,4232,6.82E+02,6.61E+02
3946,4232,6.82E+02,6.61E+02
3938,4233,1.08E+02,1.11E+02
3948,4233,1.08E+02,1.11E+02
3947,4233,1.08E+02,1.11E+02
3939,4233,1.08E+02,1.11E+02
3939,4234,1.47E+02,1.50E+02
3948,4234,1.47E+02,1.50E+02
3940,4234,1.47E+02,1.50E+02
3949,4234,1.47E+02,1.50E+02
3950,4235,1.40E+02,1.53E+02
3951,4235,1.40E+02,1.53E+02
3941,4235,1.40E+02,1.53E+02
3942,4235,1.40E+02,1.53E+02
3951,4236,9.23E+02,1.08E+02
3952,4236,9.23E+02,1.08E+02
3942,4236,9.23E+02,1.08E+02
3943,4236,9.23E+02,1.08E+02
3944,4237,5.22E+02,6.74E+02
3952,4237,5.22E+02,6.74E+02
3943,4237,5.22E+02,6.74E+02
3953,4237,5.22E+02,6.74E+02
3954,4238,2.46E+02,3.00E+02
3944,4238,2.46E+02,3.00E+02
3953,4238,2.46E+02,3.00E+02
3945,4238,2.46E+02,3.00E+02
3945,4239,3.10E+02,2.41E+02
3954,4239,3.10E+02,2.41E+02
3955,4239,3.10E+02,2.41E+02
3946,4239,3.10E+02,2.41E+02
3946,4240,6.55E+02,5.54E+02
3956,4240,6.55E+02,5.54E+02
3955,4240,6.55E+02,5.54E+02
3947,4240,6.55E+02,5.54E+02
3957,4241,1.05E+02,9.72E+02
3948,4241,1.05E+02,9.72E+02
3947,4241,1.05E+02,9.72E+02
3956,4241,1.05E+02,9.72E+02
3949,4242,1.51E+02,1.44E+02
3948,4242,1.51E+02,1.44E+02
3958,4242,1.51E+02,1.44E+02
3957,4242,1.51E+02,1.44E+02
5325,5425,1.17E+02,1.16E+02
5334,5425,1.17E+02,1.16E+02
5326,5425,1.17E+02,1.16E+02
5335,5425,1.17E+02,1.16E+02
5326,5426,1.13E+02,1.14E+02
5336,5426,1.13E+02,1.14E+02
5327,5426,1.13E+02,1.14E+02
5335,5426,1.13E+02,1.14E+02
5328,5427,1.11E+02,1.13E+02
5337,5427,1.11E+02,1.13E+02
5336,5427,1.11E+02,1.13E+02
5327,5427,1.11E+02,1.13E+02
5337,5428,1.12E+02,1.13E+02
5338,5428,1.12E+02,1.13E+02
5328,5428,1.12E+02,1.13E+02
5329,5428,1.12E+02,1.13E+02
5339,5429,1.12E+02,1.13E+02
5338,5429,1.12E+02,1.13E+02
5329,5429,1.12E+02,1.13E+02
5330,5429,1.12E+02,1.13E+02
5331,5430,1.11E+02,1.13E+02
5339,5430,1.11E+02,1.13E+02
5340,5430,1.11E+02,1.13E+02
5330,5430,1.11E+02,1.13E+02
5340,5431,1.13E+02,1.14E+02
5331,5431,1.13E+02,1.14E+02
5341,5431,1.13E+02,1.14E+02
5332,5431,1.13E+02,1.14E+02
5333,5432,1.17E+02,1.16E+02
5342,5432,1.17E+02,1.16E+02
5332,5432,1.17E+02,1.16E+02
5341,5432,1.17E+02,1.16E+02
5334,5433,1.01E+02,1.01E+02
5335,5433,1.01E+02,1.01E+02
5343,5433,1.01E+02,1.01E+02
5344,5433,1.01E+02,1.01E+02
5335,5434,1.13E+02,1.15E+02
5336,5434,1.13E+02,1.15E+02
5345,5434,1.13E+02,1.15E+02
5344,5434,1.13E+02,1.15E+02
5345,5435,1.17E+02,1.19E+02
5346,5435,1.17E+02,1.19E+02
5337,5435,1.17E+02,1.19E+02
5336,5435,1.17E+02,1.19E+02
5338,5436,1.19E+02,1.20E+02
5337,5436,1.19E+02,1.20E+02
5346,5436,1.19E+02,1.20E+02
5347,5436,1.19E+02,1.20E+02
5339,5437,1.19E+02,1.20E+02
5338,5437,1.19E+02,1.20E+02
5347,5437,1.19E+02,1.20E+02
5348,5437,1.19E+02,1.20E+02
5349,5438,1.17E+02,1.19E+02
5340,5438,1.17E+02,1.19E+02
5339,5438,1.17E+02,1.19E+02
5348,5438,1.17E+02,1.19E+02
5341,5439,1.13E+02,1.15E+02
5349,5439,1.13E+02,1.15E+02
5340,5439,1.13E+02,1.15E+02
5350,5439,1.13E+02,1.15E+02
5351,5440,1.01E+02,1.01E+02
5341,5440,1.01E+02,1.01E+02
5342,5440,1.01E+02,1.01E+02
5350,5440,1.01E+02,1.01E+02
5352,5441,8.87E-01,8.93E-01
5353,5441,8.87E-01,8.93E-01
5343,5441,8.87E-01,8.93E-01
5344,5441,8.87E-01,8.93E-01
5353,5442,1.10E+02,1.10E+02
5345,5442,1.10E+02,1.10E+02
5354,5442,1.10E+02,1.10E+02
5344,5442,1.10E+02,1.10E+02
5355,5443,1.19E+02,1.20E+02
5346,5443,1.19E+02,1.20E+02
5354,5443,1.19E+02,1.20E+02
5345,5443,1.19E+02,1.20E+02
5356,5444,1.21E+02,1.22E+02
5347,5444,1.21E+02,1.22E+02
5346,5444,1.21E+02,1.22E+02
5355,5444,1.21E+02,1.22E+02
5347,5445,1.21E+02,1.22E+02
5356,5445,1.21E+02,1.22E+02
5348,5445,1.21E+02,1.22E+02
5357,5445,1.21E+02,1.22E+02
5348,5446,1.19E+02,1.20E+02
5349,5446,1.19E+02,1.20E+02
5357,5446,1.19E+02,1.20E+02
5358,5446,1.19E+02,1.20E+02
5358,5447,1.10E+02,1.10E+02
5350,5447,1.10E+02,1.10E+02
5349,5447,1.10E+02,1.10E+02
5359,5447,1.10E+02,1.10E+02
5351,5448,8.87E-01,8.93E-01
5359,5448,8.87E-01,8.93E-01
5350,5448,8.87E-01,8.93E-01
5360,5448,8.87E-01,8.93E-01
5352,5449,8.55E-01,8.65E-01
5361,5449,8.55E-01,8.65E-01
5353,5449,8.55E-01,8.65E-01
5362,5449,8.55E-01,8.65E-01
5353,5450,1.09E+02,1.09E+02
5363,5450,1.09E+02,1.09E+02
5362,5450,1.09E+02,1.09E+02
5354,5450,1.09E+02,1.09E+02
5355,5451,1.17E+02,1.17E+02
5363,5451,1.17E+02,1.17E+02
5364,5451,1.17E+02,1.17E+02
5354,5451,1.17E+02,1.17E+02
5365,5452,1.20E+02,1.20E+02
5355,5452,1.20E+02,1.20E+02
5356,5452,1.20E+02,1.20E+02
5364,5452,1.20E+02,1.20E+02
5365,5453,1.20E+02,1.20E+02
5366,5453,1.20E+02,1.20E+02
5357,5453,1.20E+02,1.20E+02
5356,5453,1.20E+02,1.20E+02
5358,5454,1.17E+02,1.17E+02
5366,5454,1.17E+02,1.17E+02
5357,5454,1.17E+02,1.17E+02
5367,5454,1.17E+02,1.17E+02
5368,5455,1.09E+02,1.09E+02
5359,5455,1.09E+02,1.09E+02
5358,5455,1.09E+02,1.09E+02
5367,5455,1.09E+02,1.09E+02
5368,5456,8.55E-01,8.65E-01
5360,5456,8.55E-01,8.65E-01
5359,5456,8.55E-01,8.65E-01
5369,5456,8.55E-01,8.65E-01
5361,5457,8.82E-01,8.89E-01
5370,5457,8.82E-01,8.89E-01
5362,5457,8.82E-01,8.89E-01
5371,5457,8.82E-01,8.89E-01
5362,5458,1.06E+02,1.06E+02
5372,5458,1.06E+02,1.06E+02
5363,5458,1.06E+02,1.06E+02
5371,5458,1.06E+02,1.06E+02
5373,5459,1.13E+02,1.13E+02
5363,5459,1.13E+02,1.13E+02
5372,5459,1.13E+02,1.13E+02
5364,5459,1.13E+02,1.13E+02
5373,5460,1.17E+02,1.16E+02
5365,5460,1.17E+02,1.16E+02
5364,5460,1.17E+02,1.16E+02
5374,5460,1.17E+02,1.16E+02
5366,5461,1.17E+02,1.16E+02
5375,5461,1.17E+02,1.16E+02
5374,5461,1.17E+02,1.16E+02
5365,5461,1.17E+02,1.16E+02
5367,5462,1.13E+02,1.13E+02
5375,5462,1.13E+02,1.13E+02
5366,5462,1.13E+02,1.13E+02
5376,5462,1.13E+02,1.13E+02
5377,5463,1.06E+02,1.06E+02
5368,5463,1.06E+02,1.06E+02
5376,5463,1.06E+02,1.06E+02
5367,5463,1.06E+02,1.06E+02
5378,5464,8.82E-01,8.89E-01
5377,5464,8.82E-01,8.89E-01
5369,5464,8.82E-01,8.89E-01
5368,5464,8.82E-01,8.89E-01
5388,5465,1.24E+02,1.19E+02
5389,5465,1.24E+02,1.19E+02
5379,5465,1.24E+02,1.19E+02
5380,5465,1.24E+02,1.19E+02
5389,5466,8.43E+02,8.08E+02
5380,5466,8.43E+02,8.08E+02
5390,5466,8.43E+02,8.08E+02
5381,5466,8.43E+02,8.08E+02
5381,5467,5.05E+02,4.91E+02
5390,5467,5.05E+02,4.91E+02
5382,5467,5.05E+02,4.91E+02
5391,5467,5.05E+02,4.91E+02
5392,5468,2.65E+02,2.68E+02
5383,5468,2.65E+02,2.68E+02
5382,5468,2.65E+02,2.68E+02
5391,5468,2.65E+02,2.68E+02
5383,5469,3.08E+02,3.08E+02
5392,5469,3.08E+02,3.08E+02
5393,5469,3.08E+02,3.08E+02
5384,5469,3.08E+02,3.08E+02
5385,5470,5.98E+02,5.75E+02
5393,5470,5.98E+02,5.75E+02
5394,5470,5.98E+02,5.75E+02
5384,5470,5.98E+02,5.75E+02
5386,5471,9.42E+02,9.00E+02
5394,5471,9.42E+02,9.00E+02
5385,5471,9.42E+02,9.00E+02
5395,5471,9.42E+02,9.00E+02
5395,5472,1.35E+02,1.29E+02
5396,5472,1.35E+02,1.29E+02
5386,5472,1.35E+02,1.29E+02
5387,5472,1.35E+02,1.29E+02
5397,5473,1.33E+02,1.29E+02
5398,5473,1.33E+02,1.29E+02
5388,5473,1.33E+02,1.29E+02
5389,5473,1.33E+02,1.29E+02
5399,5474,9.02E+02,8.78E+02
5390,5474,9.02E+02,8.78E+02
5398,5474,9.02E+02,8.78E+02
5389,5474,9.02E+02,8.78E+02
5391,5475,5.49E+02,5.46E+02
5390,5475,5.49E+02,5.46E+02
5400,5475,5.49E+02,5.46E+02
